respondent_id,h1n1_vaccine,seasonal_vaccine
34334,0.277777777777778,0.388888888888889
34335,0.117647058823529,0.176470588235294
34336,0.0588235294117647,0.235294117647059
34337,0.4,0.6
34338,0.56,0.92
34339,0.0666666666666667,0.233333333333333
34340,0.0625,0.4375
34341,0.125,0.4375
34342,0.222222222222222,0.444444444444444
34343,0.0740740740740741,0.296296296296296
34344,0.16,0.76
34345,0.0909090909090909,0.0909090909090909
34346,0.138888888888889,0.138888888888889
34347,0.0606060606060606,0.575757575757576
34348,0,0.6
34349,0.451612903225806,0.838709677419355
34350,0.133333333333333,0.133333333333333
34351,0.0740740740740741,0.259259259259259
34352,0.2,0.5
34353,0.0357142857142857,0.321428571428571
34354,0.259259259259259,0.592592592592593
34355,0.194444444444444,0.583333333333333
34356,0.433333333333333,0.733333333333333
34357,0.65,0.75
34358,0.04,0.2
34359,0.1,0.2
34360,0.0689655172413793,0.620689655172414
34361,0.137931034482759,0.379310344827586
34362,0.09375,0.15625
34363,0.35,0.75
34364,0.2,0.618181818181818
34365,0.260869565217391,0.565217391304348
34366,0,0.375
34367,0.225806451612903,0.32258064516129
34368,0.1,0.2
34369,0.238095238095238,0.714285714285714
34370,0.193548387096774,0.258064516129032
34371,0.0625,0.375
34372,0.0526315789473684,0.421052631578947
34373,0.117647058823529,0.352941176470588
34374,0.0769230769230769,0.653846153846154
34375,0.0909090909090909,0.318181818181818
34376,0.4,0.533333333333333
34377,0.222222222222222,0.407407407407407
34378,0.148148148148148,0.62962962962963
34379,0.333333333333333,0.727272727272727
34380,0.16,0.48
34381,0.1875,0.5625
34382,0.533333333333333,0.866666666666667
34383,0,0.318181818181818
34384,0.409090909090909,0.772727272727273
34385,0.21875,0.875
34386,0.368421052631579,0.578947368421053
34387,0,0.111111111111111
34388,0.5,0.8125
34389,0.473684210526316,0.789473684210526
34390,0.333333333333333,0.944444444444444
34391,0.0857142857142857,0.257142857142857
34392,0.03125,0.34375
34393,0.2,0.44
34394,0.0454545454545455,0.136363636363636
34395,0.235294117647059,0.470588235294118
34396,0.0930232558139535,0.534883720930233
34397,0,0.2
34398,0.441176470588235,0.764705882352941
34399,0.105263157894737,0.368421052631579
34400,0.611111111111111,0.833333333333333
34401,0.269230769230769,0.384615384615385
34402,0.0384615384615385,0.192307692307692
34403,0.103448275862069,0.448275862068966
34404,0.12,0.56
34405,0.1,0.3
34406,0.588235294117647,0.705882352941177
34407,0.161290322580645,0.258064516129032
34408,0.1,0.3
34409,0.0714285714285714,0.357142857142857
34410,0.142857142857143,0.571428571428571
34411,0,0.210526315789474
34412,0.166666666666667,0.541666666666667
34413,0,0.115384615384615
34414,0.863636363636364,0.909090909090909
34415,0.0555555555555556,0.222222222222222
34416,0.125,0.3125
34417,0.181818181818182,0.5
34418,0.291666666666667,0.458333333333333
34419,0.106382978723404,0.468085106382979
34420,0.037037037037037,0.185185185185185
34421,0.315789473684211,0.578947368421053
34422,0.1,0.2
34423,0.2,0.266666666666667
34424,0.0625,0.75
34425,0,0.227272727272727
34426,0.0526315789473684,0.105263157894737
34427,0.578947368421053,0.578947368421053
34428,0.115384615384615,0.346153846153846
34429,0.09375,0.375
34430,0.294117647058824,0.647058823529412
34431,0.117647058823529,0.411764705882353
34432,0,0.277777777777778
34433,0.333333333333333,0.666666666666667
34434,0.52,0.72
34435,0.466666666666667,0.666666666666667
34436,0.117647058823529,0.588235294117647
34437,0.0454545454545455,0.0909090909090909
34438,0.105263157894737,0.552631578947368
34439,0.08,0.32
34440,0.0833333333333333,0.291666666666667
34441,0.176470588235294,0.411764705882353
34442,0.111111111111111,0.518518518518518
34443,0.0625,0.125
34444,0.111111111111111,0.333333333333333
34445,0,0.0263157894736842
34446,0,0.166666666666667
34447,0.227272727272727,0.409090909090909
34448,0.1,0.266666666666667
34449,0.16,0.32
34450,0.347826086956522,0.478260869565217
34451,0.210526315789474,0.394736842105263
34452,0.464285714285714,0.678571428571429
34453,0.235294117647059,0.823529411764706
34454,0.12,0.48
34455,0.0833333333333333,0.25
34456,0.260869565217391,0.652173913043478
34457,0.307692307692308,0.576923076923077
34458,0.0740740740740741,0.185185185185185
34459,0.136363636363636,0.272727272727273
34460,0.21875,0.46875
34461,0.125,0.125
34462,0.0555555555555556,0.277777777777778
34463,0.470588235294118,0.882352941176471
34464,0.0476190476190476,0.19047619047619
34465,0,0.04
34466,0,0.125
34467,0.137931034482759,0.517241379310345
34468,0.52,0.8
34469,0.05,0.1
34470,0.611111111111111,0.833333333333333
34471,0,0.0588235294117647
34472,0.6,0.8
34473,0.105263157894737,0.578947368421053
34474,0,0.48
34475,0,0.1
34476,0.166666666666667,0.666666666666667
34477,0.238095238095238,0.285714285714286
34478,0.181818181818182,0.424242424242424
34479,0.027027027027027,0.108108108108108
34480,0.05,0.3
34481,0.34375,0.71875
34482,0.157894736842105,0.421052631578947
34483,0.0416666666666667,0.291666666666667
34484,0,0.173913043478261
34485,0.161290322580645,0.451612903225806
34486,0.0454545454545455,0.181818181818182
34487,0,0.285714285714286
34488,0.117647058823529,0.705882352941177
34489,0.0909090909090909,0.272727272727273
34490,0.235294117647059,0.470588235294118
34491,0.03125,0.25
34492,0.333333333333333,0.515151515151515
34493,0.0555555555555556,0.666666666666667
34494,0.285714285714286,0.619047619047619
34495,0.12,0.24
34496,0.333333333333333,0.466666666666667
34497,0.25,0.8125
34498,0,0.0555555555555556
34499,0.111111111111111,0.703703703703704
34500,0.1875,0.375
34501,0.333333333333333,0.925925925925926
34502,0,0.157894736842105
34503,0.111111111111111,0.333333333333333
34504,0,0.285714285714286
34505,0.0555555555555556,0.166666666666667
34506,0.0555555555555556,0.277777777777778
34507,0.0555555555555556,0.277777777777778
34508,0.217391304347826,0.739130434782609
34509,0.5,0.541666666666667
34510,0.0833333333333333,0.625
34511,0.117647058823529,0.117647058823529
34512,0.0689655172413793,0.413793103448276
34513,0.171428571428571,0.971428571428572
34514,0.1,0.8
34515,0,0.161290322580645
34516,0.147058823529412,0.529411764705882
34517,0.260869565217391,0.347826086956522
34518,0.0357142857142857,0.142857142857143
34519,0.0869565217391304,0.260869565217391
34520,0.217391304347826,0.521739130434783
34521,0.666666666666667,0.933333333333333
34522,0.24,0.68
34523,0.194444444444444,0.444444444444444
34524,0.540540540540541,0.864864864864865
34525,0.0588235294117647,0.176470588235294
34526,0.166666666666667,0.388888888888889
34527,0,0.19047619047619
34528,0.136363636363636,0.454545454545455
34529,0.304347826086957,0.695652173913043
34530,0.19047619047619,0.428571428571429
34531,0,0.35
34532,0.103448275862069,0.206896551724138
34533,0.0540540540540541,0.72972972972973
34534,0.0476190476190476,0.285714285714286
34535,0.125,0.375
34536,0.0588235294117647,0.529411764705882
34537,0,0.136363636363636
34538,0.178571428571429,0.571428571428571
34539,0.0857142857142857,0.142857142857143
34540,0.0681818181818182,0.704545454545455
34541,0.2,0.633333333333333
34542,0.4375,0.625
34543,0.05,0.35
34544,0.0952380952380952,0.238095238095238
34545,0.269230769230769,0.846153846153846
34546,0.388888888888889,0.444444444444444
34547,0.0689655172413793,0.689655172413793
34548,0.0869565217391304,0.434782608695652
34549,0,0.103448275862069
34550,0.0681818181818182,0.386363636363636
34551,0.222222222222222,0.722222222222222
34552,0,0.136363636363636
34553,0.65,0.9
34554,0,0.148148148148148
34555,0,0.243243243243243
34556,0.0769230769230769,0.692307692307692
34557,0.517241379310345,0.793103448275862
34558,0.115384615384615,0.576923076923077
34559,0.0588235294117647,0.352941176470588
34560,0.111111111111111,0.277777777777778
34561,0.130434782608696,0.217391304347826
34562,0,0.428571428571429
34563,0.0294117647058824,0.264705882352941
34564,0.315789473684211,0.631578947368421
34565,0.230769230769231,0.384615384615385
34566,0.2,0.8
34567,0.12,0.2
34568,0.133333333333333,0.4
34569,0.2,0.533333333333333
34570,0.3125,0.6875
34571,0.5,0.833333333333333
34572,0.0487804878048781,0.560975609756098
34573,0.130434782608696,0.304347826086957
34574,0.176470588235294,0.470588235294118
34575,0.222222222222222,0.444444444444444
34576,0.0666666666666667,0.133333333333333
34577,0.285714285714286,0.904761904761905
34578,0.4,0.725
34579,0.227272727272727,0.363636363636364
34580,0.0277777777777778,0.194444444444444
34581,0,0.0416666666666667
34582,0.117647058823529,0.529411764705882
34583,0.15,0.85
34584,0.0416666666666667,0.5
34585,0.142857142857143,0.321428571428571
34586,0.0476190476190476,0.0952380952380952
34587,0.3125,0.5625
34588,0.2,0.68
34589,0.826086956521739,0.869565217391304
34590,0.8125,0.875
34591,0.0666666666666667,0.2
34592,0.277777777777778,0.694444444444444
34593,0.166666666666667,0.5
34594,0.0769230769230769,0.384615384615385
34595,0.153846153846154,0.307692307692308
34596,0.470588235294118,0.705882352941176
34597,0.105263157894737,0.394736842105263
34598,0.117647058823529,0.411764705882353
34599,0.473684210526316,0.736842105263158
34600,0.130434782608696,0.608695652173913
34601,0.264705882352941,0.558823529411765
34602,0.0526315789473684,0.210526315789474
34603,0.0476190476190476,0.0476190476190476
34604,0.0975609756097561,0.51219512195122
34605,0.518518518518518,0.777777777777778
34606,0.206896551724138,0.448275862068966
34607,0.277777777777778,0.888888888888889
34608,0.555555555555556,0.666666666666667
34609,0.0588235294117647,0.352941176470588
34610,0,0.133333333333333
34611,0.0666666666666667,0.333333333333333
34612,0.277777777777778,0.333333333333333
34613,0.08,0.32
34614,0.444444444444444,0.666666666666667
34615,0,0.32
34616,0.127659574468085,0.51063829787234
34617,0.0666666666666667,0.133333333333333
34618,0.133333333333333,0.4
34619,0.133333333333333,0.2
34620,0.52,0.72
34621,0.103448275862069,0.517241379310345
34622,0.2,0.466666666666667
34623,0.75,0.875
34624,0.307692307692308,0.615384615384615
34625,0.3,0.55
34626,0.272727272727273,0.727272727272727
34627,0.08,0.08
34628,0.0526315789473684,0.684210526315789
34629,0.03125,0.09375
34630,0.1875,0.4375
34631,0.0952380952380952,0.714285714285714
34632,0.125,0.225
34633,0.136363636363636,0.363636363636364
34634,0.184210526315789,0.394736842105263
34635,0.0526315789473684,0.263157894736842
34636,0.619047619047619,0.80952380952381
34637,0.0476190476190476,0.142857142857143
34638,0.391304347826087,0.695652173913043
34639,0.0714285714285714,0.142857142857143
34640,0,0.666666666666667
34641,0.142857142857143,0.142857142857143
34642,0.0666666666666667,0.433333333333333
34643,0.551724137931034,0.689655172413793
34644,0.24,0.6
34645,0.0384615384615385,0.0384615384615385
34646,0.0740740740740741,0.407407407407407
34647,0.5,0.666666666666667
34648,0,0.25
34649,0.0256410256410256,0.102564102564103
34650,0.119047619047619,0.595238095238095
34651,0.15,0.55
34652,0.1875,0.1875
34653,0.333333333333333,0.857142857142857
34654,0.375,0.8125
34655,0.0384615384615385,0.269230769230769
34656,0.121212121212121,0.484848484848485
34657,0.264705882352941,0.823529411764706
34658,0.0555555555555556,0.277777777777778
34659,0.130434782608696,0.434782608695652
34660,0.0526315789473684,0.736842105263158
34661,0.0416666666666667,0.416666666666667
34662,0.285714285714286,0.714285714285714
34663,0.625,0.75
34664,0.037037037037037,0.518518518518518
34665,0.208333333333333,0.208333333333333
34666,0.125,0.375
34667,0.0416666666666667,0.333333333333333
34668,0,0.75
34669,0.1,0.5
34670,0.533333333333333,0.666666666666667
34671,0,0.764705882352941
34672,0.111111111111111,0.611111111111111
34673,0.235294117647059,0.529411764705882
34674,0,0.277777777777778
34675,0.6,0.8
34676,0.340425531914894,0.680851063829787
34677,0.233333333333333,0.3
34678,0.142857142857143,0.857142857142857
34679,0.260869565217391,0.652173913043478
34680,0.142857142857143,0.685714285714286
34681,0.1,0.15
34682,0.108108108108108,0.486486486486487
34683,0.541666666666667,0.708333333333333
34684,0.0666666666666667,0.133333333333333
34685,0.2,0.466666666666667
34686,0.0625,0.25
34687,0.235294117647059,0.588235294117647
34688,0,0.461538461538462
34689,0.4,0.666666666666667
34690,0.451612903225806,0.67741935483871
34691,0.206896551724138,0.379310344827586
34692,0.5,0.875
34693,0.0833333333333333,0.125
34694,0.103448275862069,0.551724137931034
34695,0.19047619047619,0.571428571428571
34696,0.25,0.85
34697,0,0.4
34698,0.407407407407407,0.62962962962963
34699,0.05,0.35
34700,0.103448275862069,0.310344827586207
34701,0.027027027027027,0.405405405405405
34702,0,0.285714285714286
34703,0,0.0526315789473684
34704,0.133333333333333,0.533333333333333
34705,0.444444444444444,0.888888888888889
34706,0.208333333333333,0.708333333333333
34707,0.111111111111111,0.222222222222222
34708,0,0.444444444444444
34709,0.0952380952380952,0.142857142857143
34710,0.172413793103448,0.137931034482759
34711,0.55,0.6
34712,0.0952380952380952,0.380952380952381
34713,0.111111111111111,0.222222222222222
34714,0.15,0.6
34715,0.117647058823529,0.588235294117647
34716,0.294117647058824,0.588235294117647
34717,0.0357142857142857,0.571428571428571
34718,0.192307692307692,0.307692307692308
34719,0.0909090909090909,0.515151515151515
34720,0.225,0.625
34721,0,0.135135135135135
34722,0.0952380952380952,0.19047619047619
34723,0,0.125
34724,0.266666666666667,0.8
34725,0.37037037037037,0.851851851851852
34726,0.111111111111111,0.333333333333333
34727,0.05,0.6
34728,0.25,0.875
34729,0.724137931034483,0.896551724137931
34730,0,0.147058823529412
34731,0.0833333333333333,0.333333333333333
34732,0.0666666666666667,0.266666666666667
34733,0.333333333333333,0.8
34734,0.409090909090909,0.727272727272727
34735,0.25,0.75
34736,0.277777777777778,0.944444444444444
34737,0,0.235294117647059
34738,0.05,0.25
34739,0.04,0.08
34740,0.166666666666667,0.388888888888889
34741,0,0.105263157894737
34742,0.1875,0.5625
34743,0.2,0.3
34744,0.117647058823529,0.176470588235294
34745,0.15625,0.28125
34746,0,0.291666666666667
34747,0.04,0.28
34748,0.518518518518518,0.740740740740741
34749,0,0.227272727272727
34750,0.151515151515152,0.393939393939394
34751,0.296296296296296,0.407407407407407
34752,0.607142857142857,0.75
34753,0.130434782608696,0.652173913043478
34754,0.2,0.333333333333333
34755,0.222222222222222,0.62962962962963
34756,0.25,0.625
34757,0.15,0.55
34758,0.181818181818182,0.727272727272727
34759,0.217391304347826,0.478260869565217
34760,0.28,0.64
34761,0,0.103448275862069
34762,0.575757575757576,0.878787878787879
34763,0.15625,0.65625
34764,0.05,0.1
34765,0.4,0.666666666666667
34766,0.533333333333333,0.866666666666667
34767,0.0588235294117647,0.411764705882353
34768,0.583333333333333,0.666666666666667
34769,0.208333333333333,0.458333333333333
34770,0.117647058823529,0.411764705882353
34771,0.1875,0.875
34772,0.0714285714285714,0.107142857142857
34773,0.333333333333333,0.904761904761905
34774,0.166666666666667,0.555555555555556
34775,0.0645161290322581,0.516129032258065
34776,0.166666666666667,0.611111111111111
34777,0.0333333333333333,0.3
34778,0.344827586206897,0.689655172413793
34779,0.147058823529412,0.294117647058824
34780,0.235294117647059,0.411764705882353
34781,0.3125,0.75
34782,0.0333333333333333,0.166666666666667
34783,0.176470588235294,0.470588235294118
34784,0.05,0.2
34785,0.210526315789474,0.263157894736842
34786,0.642857142857143,0.642857142857143
34787,0.0588235294117647,0.529411764705882
34788,0.272727272727273,0.818181818181818
34789,0.157894736842105,0.473684210526316
34790,0.375,0.625
34791,0.0625,0.1875
34792,0,0.0769230769230769
34793,0.6,0.8
34794,0.111111111111111,0.333333333333333
34795,0.225806451612903,0.580645161290323
34796,0.0606060606060606,0.545454545454545
34797,0,0.25
34798,0.272727272727273,0.727272727272727
34799,0.1,0.3
34800,0.125,0.708333333333333
34801,0.473684210526316,0.473684210526316
34802,0.227272727272727,0.318181818181818
34803,0.2,0.6
34804,0.260869565217391,0.565217391304348
34805,0.0882352941176471,0.382352941176471
34806,0.290322580645161,0.645161290322581
34807,0.15,0.9
34808,0.3125,0.5625
34809,0.0588235294117647,0.352941176470588
34810,0.588235294117647,0.647058823529412
34811,0.0344827586206897,0.517241379310345
34812,0.157894736842105,0.315789473684211
34813,0.0263157894736842,0.184210526315789
34814,0,0.344827586206897
34815,0.28125,0.53125
34816,0.157894736842105,0.394736842105263
34817,0.0357142857142857,0.178571428571429
34818,0.15,0.75
34819,0.0909090909090909,0.181818181818182
34820,0.0625,0.28125
34821,0.0416666666666667,0.145833333333333
34822,0.0740740740740741,0.444444444444444
34823,0.238095238095238,0.285714285714286
34824,0.235294117647059,0.176470588235294
34825,0.0714285714285714,0.321428571428571
34826,0.0754716981132075,0.264150943396226
34827,0.318181818181818,0.863636363636364
34828,0.1875,0.5
34829,0.291666666666667,0.75
34830,0.24,0.56
34831,0.133333333333333,0.7
34832,0.1,0.366666666666667
34833,0.0526315789473684,0.315789473684211
34834,0.125,0.325
34835,0.210526315789474,0.736842105263158
34836,0.15,0.5
34837,0.0476190476190476,0.523809523809524
34838,0.0526315789473684,0.105263157894737
34839,0.0666666666666667,0.2
34840,0.1,0.75
34841,0.111111111111111,0.222222222222222
34842,0.0333333333333333,0.233333333333333
34843,0,0.409090909090909
34844,0.413793103448276,0.896551724137931
34845,0,0.257142857142857
34846,0.148148148148148,0.481481481481481
34847,0.764705882352941,0.823529411764706
34848,0.0344827586206897,0.172413793103448
34849,0.3125,0.8125
34850,0.0384615384615385,0.269230769230769
34851,0.0930232558139535,0.27906976744186
34852,0.105263157894737,0.289473684210526
34853,0.0967741935483871,0.290322580645161
34854,0,0.333333333333333
34855,0.25,0.75
34856,0.68,0.92
34857,0.0555555555555556,0.0555555555555556
34858,0.05,0.3
34859,0,0.457142857142857
34860,0.333333333333333,0.611111111111111
34861,0.0625,0.5
34862,0.0625,0.3125
34863,0,0.0555555555555556
34864,0.772727272727273,0.909090909090909
34865,0.5,0.7
34866,0.730769230769231,0.884615384615385
34867,0.19047619047619,0.333333333333333
34868,0.48,0.56
34869,0.222222222222222,0.611111111111111
34870,0.1,0.433333333333333
34871,0,0.333333333333333
34872,0.583333333333333,0.833333333333333
34873,0.235294117647059,0.352941176470588
34874,0.333333333333333,0.611111111111111
34875,0.178571428571429,0.428571428571429
34876,0.263157894736842,0.578947368421053
34877,0.4,0.6
34878,0.166666666666667,0.833333333333333
34879,0.0512820512820513,0.205128205128205
34880,0.111111111111111,0.444444444444444
34881,0.318181818181818,0.818181818181818
34882,0.117647058823529,0.294117647058824
34883,0.05,0.3
34884,0,0.181818181818182
34885,0.555555555555556,0.833333333333333
34886,0.578947368421053,0.842105263157895
34887,0.09375,0.28125
34888,0.25,0.875
34889,0.166666666666667,0.166666666666667
34890,0.0625,0.1875
34891,0.137931034482759,0.172413793103448
34892,0.689655172413793,0.896551724137931
34893,0.2,0.3
34894,0.0625,0.15625
34895,0.611111111111111,0.75
34896,0.2,0.48
34897,0.410714285714286,0.642857142857143
34898,0,0.823529411764706
34899,0.35,0.9
34900,0.105263157894737,0.368421052631579
34901,0.294117647058824,0.352941176470588
34902,0.0909090909090909,0.136363636363636
34903,0.0454545454545455,0.318181818181818
34904,0.142857142857143,0.25
34905,0.117647058823529,0.294117647058824
34906,0.12,0.32
34907,0.15,0.15
34908,0.117647058823529,0.294117647058824
34909,0.0909090909090909,0.272727272727273
34910,0.428571428571429,0.607142857142857
34911,0.444444444444444,0.555555555555556
34912,0.0869565217391304,0.391304347826087
34913,0.0952380952380952,0.285714285714286
34914,0.153846153846154,0.884615384615385
34915,0,0.0625
34916,0.421052631578947,0.736842105263158
34917,0.444444444444444,0.888888888888889
34918,0.266666666666667,0.533333333333333
34919,0.314285714285714,0.485714285714286
34920,0.764705882352941,0.823529411764706
34921,0.346153846153846,0.692307692307692
34922,0.0625,0.1875
34923,0.103448275862069,0.413793103448276
34924,0.0909090909090909,0.636363636363636
34925,0.0588235294117647,0.411764705882353
34926,0.0714285714285714,0.428571428571429
34927,0.153846153846154,0.846153846153846
34928,0.0666666666666667,0.4
34929,0.137254901960784,0.549019607843137
34930,0.285714285714286,0.678571428571429
34931,0.08,0.56
34932,0.0909090909090909,0.545454545454545
34933,0.185185185185185,0.407407407407407
34934,0.0769230769230769,0.153846153846154
34935,0.166666666666667,0.533333333333333
34936,0.125,0.55
34937,0.0625,0.15625
34938,0.409090909090909,0.909090909090909
34939,0.0714285714285714,0.357142857142857
34940,0.666666666666667,0.866666666666667
34941,0.03125,0.25
34942,0.333333333333333,0.6
34943,0.137931034482759,0.448275862068966
34944,0.0263157894736842,0.0789473684210526
34945,0.117647058823529,0.235294117647059
34946,0.304347826086957,0.565217391304348
34947,0.192307692307692,0.192307692307692
34948,0.421052631578947,0.368421052631579
34949,0.172413793103448,0.344827586206897
34950,0,0.5625
34951,0.181818181818182,0.454545454545455
34952,0.241379310344828,0.896551724137931
34953,0.235294117647059,0.294117647058824
34954,0.5,0.95
34955,0.130434782608696,0.391304347826087
34956,0.733333333333333,0.966666666666667
34957,0.34375,0.625
34958,0.130434782608696,0.782608695652174
34959,0.2,0.35
34960,0.147058823529412,0.705882352941177
34961,0.368421052631579,0.631578947368421
34962,0.52,0.8
34963,0.0588235294117647,0.470588235294118
34964,0,0.133333333333333
34965,0.0625,0.15625
34966,0.09375,0.28125
34967,0.12,0.32
34968,0.2,0.428571428571429
34969,0.0909090909090909,0.409090909090909
34970,0.333333333333333,0.611111111111111
34971,0.157894736842105,0.368421052631579
34972,0.1,0.35
34973,0.2,0.35
34974,0.2,0.5
34975,0.133333333333333,0.2
34976,0.0476190476190476,0.285714285714286
34977,0.232558139534884,0.674418604651163
34978,0.1,0.466666666666667
34979,0.153846153846154,0.307692307692308
34980,0.692307692307692,0.846153846153846
34981,0.153846153846154,0.692307692307692
34982,0.578947368421053,0.736842105263158
34983,0,0.136363636363636
34984,0.423076923076923,0.576923076923077
34985,0.137254901960784,0.529411764705882
34986,0.375,0.625
34987,0,0.08
34988,0.2,0.342857142857143
34989,0.03125,0.40625
34990,0.0384615384615385,0.461538461538462
34991,0.533333333333333,0.666666666666667
34992,0.217391304347826,0.695652173913043
34993,0.130434782608696,0.565217391304348
34994,0.208333333333333,0.541666666666667
34995,0.117647058823529,0.529411764705882
34996,0.521739130434783,0.826086956521739
34997,0.260869565217391,0.434782608695652
34998,0.296296296296296,0.333333333333333
34999,0.117647058823529,0.588235294117647
35000,0.238095238095238,0.428571428571429
35001,0.0285714285714286,0.371428571428571
35002,0.15625,0.53125
35003,0.2,0.32
35004,0.0769230769230769,0.230769230769231
35005,0.0526315789473684,0.210526315789474
35006,0.114285714285714,0.542857142857143
35007,0.138888888888889,0.305555555555556
35008,0.0357142857142857,0.321428571428571
35009,0.2,0.75
35010,0.19047619047619,0.333333333333333
35011,0.136363636363636,0.454545454545455
35012,0.333333333333333,0.703703703703704
35013,0.117647058823529,0.352941176470588
35014,0,0.166666666666667
35015,0.266666666666667,0.466666666666667
35016,0.111111111111111,0.555555555555556
35017,0.578947368421053,0.842105263157895
35018,0.133333333333333,0.0666666666666667
35019,0.133333333333333,0.8
35020,0.736842105263158,0.894736842105263
35021,0.0625,0.375
35022,0.2,0.2
35023,0.210526315789474,0.263157894736842
35024,0.294117647058824,0.294117647058824
35025,0.0967741935483871,0.258064516129032
35026,0.1,0.25
35027,0.0769230769230769,0.384615384615385
35028,0.333333333333333,0.777777777777778
35029,0.368421052631579,0.684210526315789
35030,0.153846153846154,0.423076923076923
35031,0.0625,0.4375
35032,0.166666666666667,0.444444444444444
35033,0.25,0.625
35034,0.0666666666666667,0.3
35035,0.111111111111111,0.861111111111111
35036,0.161290322580645,0.161290322580645
35037,0.1,0.35
35038,0.121212121212121,0.242424242424242
35039,0.483870967741935,0.870967741935484
35040,0.0833333333333333,0.166666666666667
35041,0.157894736842105,0.263157894736842
35042,0.128205128205128,0.282051282051282
35043,0.0588235294117647,0.411764705882353
35044,0.037037037037037,0.37037037037037
35045,0,0
35046,0.269230769230769,0.538461538461538
35047,0.470588235294118,0.764705882352941
35048,0.241379310344828,0.655172413793103
35049,0.0434782608695652,0.391304347826087
35050,0.0217391304347826,0.0869565217391304
35051,0.0967741935483871,0.32258064516129
35052,0,0.0666666666666667
35053,0.130434782608696,0.739130434782609
35054,0.176470588235294,0.352941176470588
35055,0.35,0.65
35056,0,0.0625
35057,0,0
35058,0.416666666666667,0.541666666666667
35059,0.142857142857143,0.448979591836735
35060,0.0540540540540541,0.216216216216216
35061,0.125,0.416666666666667
35062,0.166666666666667,0.833333333333333
35063,0.0303030303030303,0.121212121212121
35064,0.111111111111111,0.444444444444444
35065,0.432432432432432,0.864864864864865
35066,0.2,0.4
35067,0.0416666666666667,0.125
35068,0.111111111111111,0.527777777777778
35069,0,0.0909090909090909
35070,0.290322580645161,0.580645161290323
35071,0.259259259259259,0.296296296296296
35072,0.413793103448276,0.758620689655172
35073,0.219512195121951,0.317073170731707
35074,0.133333333333333,0.466666666666667
35075,0.166666666666667,0.266666666666667
35076,0.133333333333333,0.4
35077,0.0625,0.125
35078,0.263157894736842,0.789473684210526
35079,0.4375,0.8125
35080,0.0769230769230769,0.307692307692308
35081,0,0.611111111111111
35082,0,0.0869565217391304
35083,0.0625,0.4375
35084,0.291666666666667,0.75
35085,0.166666666666667,0.833333333333333
35086,0.0625,0.28125
35087,0.105263157894737,0.421052631578947
35088,0.277777777777778,0.944444444444444
35089,0.0333333333333333,0.133333333333333
35090,0.52,0.88
35091,0,0.225
35092,0.235294117647059,0.588235294117647
35093,0.0526315789473684,0.210526315789474
35094,0.15,0.65
35095,0.272727272727273,0.454545454545455
35096,0.0666666666666667,0.666666666666667
35097,0.7,0.9
35098,0.166666666666667,0.583333333333333
35099,0.0454545454545455,0.136363636363636
35100,0.15,0.5
35101,0.172413793103448,0.758620689655172
35102,0.128205128205128,0.358974358974359
35103,0,0.153846153846154
35104,0.2,0.866666666666667
35105,0.1,0.533333333333333
35106,0.0625,0.4375
35107,0.0555555555555556,0.555555555555556
35108,0,0.333333333333333
35109,0.15625,0.28125
35110,0.176470588235294,0.294117647058824
35111,0.571428571428571,0.857142857142857
35112,0.151515151515152,0.575757575757576
35113,0.166666666666667,0.666666666666667
35114,0.5,0.875
35115,0.1875,0.75
35116,0,0
35117,0.0833333333333333,0.125
35118,0.157894736842105,0.631578947368421
35119,0,0.4
35120,0.0192307692307692,0.269230769230769
35121,0.428571428571429,0.761904761904762
35122,0.0666666666666667,0.133333333333333
35123,0.272727272727273,0.590909090909091
35124,0.166666666666667,0.444444444444444
35125,0.222222222222222,0.333333333333333
35126,0.105263157894737,0.368421052631579
35127,0.0625,0.15625
35128,0.0588235294117647,0.823529411764706
35129,0.2,0.485714285714286
35130,0.125,0.25
35131,0.0555555555555556,0.388888888888889
35132,0.454545454545455,0.818181818181818
35133,0.25,0.15
35134,0.161290322580645,0.774193548387097
35135,0.0869565217391304,0.347826086956522
35136,0.157894736842105,0.789473684210526
35137,0.413793103448276,0.655172413793103
35138,0,0.15
35139,0.0476190476190476,0.619047619047619
35140,0.0303030303030303,0.545454545454545
35141,0.142857142857143,0.571428571428571
35142,0.0588235294117647,0.294117647058824
35143,0.0588235294117647,0.117647058823529
35144,0.111111111111111,0.296296296296296
35145,0.111111111111111,0.805555555555556
35146,0.142857142857143,0.285714285714286
35147,0.0625,0.0625
35148,0.0555555555555556,0.0555555555555556
35149,0.125,0.5
35150,0.285714285714286,0.523809523809524
35151,0.235294117647059,0.705882352941177
35152,0.05,0.4
35153,0.243243243243243,0.648648648648649
35154,0.205128205128205,0.564102564102564
35155,0.171428571428571,0.628571428571429
35156,0.269230769230769,0.230769230769231
35157,0.28,0.4
35158,0.05,0.15
35159,0,0.291666666666667
35160,0.166666666666667,0.666666666666667
35161,0.0526315789473684,0.0526315789473684
35162,0.451612903225806,0.806451612903226
35163,0.153846153846154,0.346153846153846
35164,0,0.3125
35165,0.235294117647059,0.352941176470588
35166,0,0.111111111111111
35167,0.04,0.32
35168,0.195121951219512,0.48780487804878
35169,0.0769230769230769,0.192307692307692
35170,0.142857142857143,0.714285714285714
35171,0.4,0.714285714285714
35172,0.0769230769230769,0.461538461538462
35173,0.25,0.53125
