respondent_id,h1n1_vaccine,seasonal_vaccine
30904,0,0.266666666666667
30905,0.4,0.666666666666667
30906,0.133333333333333,0.4
30907,0.0666666666666667,0.4
30908,0.0666666666666667,0.333333333333333
30909,0.133333333333333,0.2
30910,0.666666666666667,0.8
30911,0.133333333333333,0.666666666666667
30912,0.0666666666666667,0.6
30913,0,0.4
30914,0,0.0666666666666667
30915,0.8,1
30916,0.266666666666667,0.2
30917,0.266666666666667,0.666666666666667
30918,0.133333333333333,0.6
30919,0.0666666666666667,0
30920,0.266666666666667,0.2
30921,0.333333333333333,0.466666666666667
30922,0.0666666666666667,0.2
30923,0.0666666666666667,0.6
30924,0.333333333333333,0.4
30925,0.533333333333333,0.8
30926,0.466666666666667,0.8
30927,0,0.266666666666667
30928,0.733333333333333,0.666666666666667
30929,0.133333333333333,0.133333333333333
30930,0.466666666666667,0.866666666666667
30931,0.2,0.8
30932,0.533333333333333,0.666666666666667
30933,0.333333333333333,0.466666666666667
30934,0.133333333333333,0.133333333333333
30935,0,0.666666666666667
30936,0.133333333333333,0.333333333333333
30937,0.133333333333333,0.866666666666667
30938,0,0.6
30939,0.0666666666666667,0.266666666666667
30940,0.0666666666666667,0.933333333333333
30941,0.0666666666666667,0.0666666666666667
30942,0.2,0.8
30943,0.133333333333333,0.866666666666667
30944,0.266666666666667,0.333333333333333
30945,0,0
30946,0.133333333333333,0.733333333333333
30947,0.2,0.333333333333333
30948,0.2,0.6
30949,0.133333333333333,0.866666666666667
30950,0.0666666666666667,0.933333333333333
30951,0.2,0.4
30952,0.133333333333333,0.133333333333333
30953,0.133333333333333,0.733333333333333
30954,0.533333333333333,0.733333333333333
30955,0,0.666666666666667
30956,0.8,0.8
30957,0.0666666666666667,0.266666666666667
30958,0.266666666666667,0.466666666666667
30959,0.933333333333333,1
30960,0.466666666666667,0.466666666666667
30961,0.2,0.4
30962,0.2,0.333333333333333
30963,0.0666666666666667,0.933333333333333
30964,0.0666666666666667,0.4
30965,0.0666666666666667,0.333333333333333
30966,0,0.2
30967,1,1
30968,0,0.666666666666667
30969,0.333333333333333,0.933333333333333
30970,0.0666666666666667,0.266666666666667
30971,0,0.266666666666667
30972,0.333333333333333,0.6
30973,0.133333333333333,0.2
30974,0.0666666666666667,0.466666666666667
30975,0.533333333333333,0.466666666666667
30976,0.0666666666666667,0.133333333333333
30977,0,0.333333333333333
30978,0.266666666666667,0.533333333333333
30979,0.6,0.666666666666667
30980,0.866666666666667,0.933333333333333
30981,0.0666666666666667,0.133333333333333
30982,0.0666666666666667,0.266666666666667
30983,0.0666666666666667,0.666666666666667
30984,0.2,0.333333333333333
30985,0.866666666666667,0.733333333333333
30986,0,0.266666666666667
30987,0,0.4
30988,0.666666666666667,0.866666666666667
30989,0,0.8
30990,0.6,0.933333333333333
30991,0.266666666666667,0.266666666666667
30992,0.266666666666667,0.4
30993,0,0.133333333333333
30994,0,0.2
30995,0.2,0.666666666666667
30996,0.133333333333333,0.6
30997,0.266666666666667,0.666666666666667
30998,0.133333333333333,0.6
30999,0.133333333333333,0.733333333333333
31000,0,0
31001,0.6,0.733333333333333
31002,0.0666666666666667,0.133333333333333
31003,0.133333333333333,0.266666666666667
31004,0.733333333333333,0.866666666666667
31005,0.466666666666667,0.6
31006,0.0666666666666667,0.2
31007,0.133333333333333,0.4
31008,0.4,0.6
31009,0.133333333333333,0.2
31010,0.4,0.466666666666667
31011,0.2,0.533333333333333
31012,0.466666666666667,0.466666666666667
31013,0.266666666666667,0.333333333333333
31014,0.0666666666666667,0.2
31015,0,0
31016,0.333333333333333,0.666666666666667
31017,0.0666666666666667,0.266666666666667
31018,0.2,0.2
31019,0.133333333333333,0.6
31020,0.133333333333333,0.266666666666667
31021,0.0666666666666667,0.133333333333333
31022,0.533333333333333,0.8
31023,0.133333333333333,0.0666666666666667
31024,0,0
31025,0.8,1
31026,0.0666666666666667,0.466666666666667
31027,0.733333333333333,0.933333333333333
31028,0.133333333333333,0.866666666666667
31029,0.0666666666666667,0.2
31030,0.133333333333333,0.466666666666667
31031,0.0666666666666667,0.466666666666667
31032,0,0.466666666666667
31033,0.0666666666666667,0.133333333333333
31034,0.133333333333333,0.866666666666667
31035,0.533333333333333,0.666666666666667
31036,0.533333333333333,0.666666666666667
31037,0.133333333333333,0.466666666666667
31038,0.133333333333333,0.333333333333333
31039,0.2,0.8
31040,0.0666666666666667,0.4
31041,0,0.866666666666667
31042,0.266666666666667,0.466666666666667
31043,0.133333333333333,0.466666666666667
31044,0.133333333333333,0.533333333333333
31045,0.133333333333333,0.466666666666667
31046,0.2,0.266666666666667
31047,0,0.266666666666667
31048,0.266666666666667,0.533333333333333
31049,0.0666666666666667,0.2
31050,0.2,0.266666666666667
31051,0.133333333333333,0.466666666666667
31052,0.6,0.8
31053,0.133333333333333,0.466666666666667
31054,0.466666666666667,0.666666666666667
31055,0.4,0.6
31056,0,0.133333333333333
31057,0.6,0.733333333333333
31058,0.2,0.6
31059,0.133333333333333,0.333333333333333
31060,0.466666666666667,0.466666666666667
31061,0,0.2
31062,0.266666666666667,0.466666666666667
31063,0.4,0.6
31064,0.2,0.533333333333333
31065,0.0666666666666667,0.0666666666666667
31066,0.533333333333333,0.866666666666667
31067,0,0.0666666666666667
31068,0.333333333333333,0.466666666666667
31069,0.533333333333333,0.866666666666667
31070,0.2,0.333333333333333
31071,0.533333333333333,0.733333333333333
31072,0.0666666666666667,0.2
31073,0.466666666666667,0.8
31074,0.133333333333333,0.666666666666667
31075,0.133333333333333,0.933333333333333
31076,0.533333333333333,0.866666666666667
31077,0.266666666666667,0.2
31078,0,0.133333333333333
31079,0.333333333333333,0.8
31080,0.666666666666667,0.933333333333333
31081,0.2,0.533333333333333
31082,0.266666666666667,0.866666666666667
31083,0,0.933333333333333
31084,0.0666666666666667,0.0666666666666667
31085,0,0.0666666666666667
31086,0,0.133333333333333
31087,0.2,0.4
31088,0.0666666666666667,0.733333333333333
31089,0.133333333333333,0.2
31090,0.6,0.733333333333333
31091,0.2,0.533333333333333
31092,0.133333333333333,0.266666666666667
31093,0.0666666666666667,0.266666666666667
31094,0.133333333333333,0.533333333333333
31095,0.133333333333333,0.2
31096,0.0666666666666667,0.0666666666666667
31097,0.666666666666667,0.866666666666667
31098,0,0
31099,0,0.266666666666667
31100,0.133333333333333,0.8
31101,0.333333333333333,0.533333333333333
31102,0.266666666666667,0.8
31103,0.6,1
31104,0,0.266666666666667
31105,0,0.333333333333333
31106,0.0666666666666667,0.6
31107,0,0.333333333333333
31108,0.0666666666666667,0.4
31109,0.2,0.0666666666666667
31110,0,0.4
31111,0.0666666666666667,0.2
31112,0,0.4
31113,0,0.466666666666667
31114,0,0.6
31115,0,0.0666666666666667
31116,0.0666666666666667,0.266666666666667
31117,0.333333333333333,0.8
31118,0.0666666666666667,0.466666666666667
31119,0.133333333333333,0.333333333333333
31120,0.2,0.266666666666667
31121,0.466666666666667,0.666666666666667
31122,0.466666666666667,0.666666666666667
31123,0.2,0.266666666666667
31124,0,0.2
31125,0.266666666666667,0.533333333333333
31126,0,0.133333333333333
31127,0.466666666666667,0.333333333333333
31128,0.2,0.866666666666667
31129,0.133333333333333,0.2
31130,0.0666666666666667,0.133333333333333
31131,0.533333333333333,0.733333333333333
31132,0.133333333333333,0.866666666666667
31133,0.133333333333333,0.133333333333333
31134,0.133333333333333,0.666666666666667
31135,0.0666666666666667,0.466666666666667
31136,0.4,0.8
31137,0.0666666666666667,0.2
31138,0.4,0.6
31139,0.133333333333333,0.466666666666667
31140,0.0666666666666667,0.0666666666666667
31141,0.133333333333333,0.4
31142,0.533333333333333,0.866666666666667
31143,0.333333333333333,0.666666666666667
31144,0.0666666666666667,0.666666666666667
31145,0.266666666666667,0.466666666666667
31146,0,0.333333333333333
31147,0.333333333333333,0.4
31148,0.2,0.466666666666667
31149,0.0666666666666667,0.466666666666667
31150,0.133333333333333,0.333333333333333
31151,0.0666666666666667,0.133333333333333
31152,0.0666666666666667,0.466666666666667
31153,0.0666666666666667,0.266666666666667
31154,0.466666666666667,0.266666666666667
31155,0.6,0.933333333333333
31156,0.133333333333333,0.466666666666667
31157,0.266666666666667,0.533333333333333
31158,0.866666666666667,0.866666666666667
31159,0,0.0666666666666667
31160,0,0.466666666666667
31161,0.4,0.533333333333333
31162,0.666666666666667,0.933333333333333
31163,0.333333333333333,0.6
31164,0.133333333333333,0.266666666666667
31165,0.333333333333333,0.533333333333333
31166,0.0666666666666667,0.333333333333333
31167,0.133333333333333,0.133333333333333
31168,0.0666666666666667,0.533333333333333
31169,0.0666666666666667,0.2
31170,0.333333333333333,0.266666666666667
31171,0.0666666666666667,0.266666666666667
31172,0.533333333333333,0.933333333333333
31173,0,0.333333333333333
31174,0.133333333333333,0.266666666666667
31175,0,0.466666666666667
31176,0.2,0.733333333333333
31177,0,0.333333333333333
31178,0.6,0.8
31179,0.2,0.666666666666667
31180,0.2,0.533333333333333
31181,0.6,0.8
31182,0,0.466666666666667
31183,0.266666666666667,0.6
31184,0,0
31185,0.2,0.266666666666667
31186,0.4,0.8
31187,0,0.0666666666666667
31188,0,0.333333333333333
31189,0.266666666666667,0.466666666666667
31190,0.133333333333333,0.4
31191,0.133333333333333,0.333333333333333
31192,0.0666666666666667,0.266666666666667
31193,0.0666666666666667,0.333333333333333
31194,0.2,0.133333333333333
31195,0.333333333333333,0.333333333333333
31196,0.266666666666667,0.733333333333333
31197,0,0.133333333333333
31198,0.0666666666666667,0.0666666666666667
31199,0.133333333333333,0.133333333333333
31200,0.0666666666666667,0.0666666666666667
31201,0.0666666666666667,0.133333333333333
31202,0.4,0.866666666666667
31203,0.0666666666666667,0.0666666666666667
31204,0.0666666666666667,0.133333333333333
31205,0.133333333333333,1
31206,0.266666666666667,0.4
31207,0.0666666666666667,0.266666666666667
31208,0.333333333333333,0.666666666666667
31209,0.2,0.533333333333333
31210,0.333333333333333,0.333333333333333
31211,0,0.133333333333333
31212,0.0666666666666667,0.266666666666667
31213,0.0666666666666667,0.133333333333333
31214,0.0666666666666667,0.2
31215,0.133333333333333,0.466666666666667
31216,0,0.133333333333333
31217,0.2,0.6
31218,0.8,1
31219,0.533333333333333,0.8
31220,0,0.333333333333333
31221,0.266666666666667,0.466666666666667
31222,0.133333333333333,0.866666666666667
31223,0.133333333333333,0.333333333333333
31224,0,0.466666666666667
31225,0.0666666666666667,0.0666666666666667
31226,0.6,1
31227,0.0666666666666667,0.266666666666667
31228,0.266666666666667,0.466666666666667
31229,0.333333333333333,0.8
31230,0,0.266666666666667
31231,0.0666666666666667,0.0666666666666667
31232,0.2,0.733333333333333
31233,0.333333333333333,0.533333333333333
31234,0.466666666666667,0.666666666666667
31235,0.133333333333333,0.266666666666667
31236,0.466666666666667,1
31237,0.0666666666666667,0.533333333333333
31238,0.333333333333333,0.8
31239,0.4,0.333333333333333
31240,0.466666666666667,0.866666666666667
31241,0.0666666666666667,0.2
31242,0,0.333333333333333
31243,0.133333333333333,0.333333333333333
31244,0.333333333333333,0.733333333333333
31245,0.333333333333333,0.4
31246,0,0.6
31247,0.333333333333333,0.733333333333333
31248,0.4,0.8
31249,0,0.0666666666666667
31250,0.333333333333333,0.466666666666667
31251,0.666666666666667,0.8
31252,0.266666666666667,0.0666666666666667
31253,0.2,0.8
31254,0.2,0.2
31255,0.133333333333333,0.4
31256,0,0.4
31257,0.133333333333333,0.6
31258,0,0.266666666666667
31259,0.466666666666667,0.733333333333333
31260,0.0666666666666667,0.0666666666666667
31261,0,0.0666666666666667
31262,0.4,0.733333333333333
31263,0.2,0.266666666666667
31264,0,0.0666666666666667
31265,0.266666666666667,0.533333333333333
31266,0.0666666666666667,0.2
31267,0.0666666666666667,0.866666666666667
31268,0.666666666666667,0.866666666666667
31269,0.133333333333333,0.333333333333333
31270,0,0.0666666666666667
31271,0.266666666666667,0.4
31272,0.733333333333333,0.733333333333333
31273,0.466666666666667,0.466666666666667
31274,0.0666666666666667,0.333333333333333
31275,0.0666666666666667,0.0666666666666667
31276,0.133333333333333,0.933333333333333
31277,0.0666666666666667,0
31278,0.0666666666666667,0.133333333333333
31279,0,0.2
31280,0,0.6
31281,0,0
31282,0.2,0.6
31283,0,0.2
31284,0.2,0.6
31285,0.0666666666666667,0.933333333333333
31286,0.533333333333333,0.866666666666667
31287,0.133333333333333,0.4
31288,0.133333333333333,0.2
31289,0.0666666666666667,0.666666666666667
31290,0.0666666666666667,0.133333333333333
31291,0,0
31292,0,0.933333333333333
31293,0.0666666666666667,0.266666666666667
31294,0.8,0.866666666666667
31295,0,0.0666666666666667
31296,0.6,0.666666666666667
31297,0.0666666666666667,0.8
31298,0.2,0.866666666666667
31299,0.0666666666666667,0.2
31300,0.333333333333333,0.8
31301,0.666666666666667,0.733333333333333
31302,0.0666666666666667,0.733333333333333
31303,0,0.0666666666666667
31304,0,0
31305,0.266666666666667,0.666666666666667
31306,0.4,0.4
31307,0,0
31308,0.6,0.666666666666667
31309,0.133333333333333,0.4
31310,0.2,0.733333333333333
31311,0.133333333333333,0.466666666666667
31312,0.8,0.933333333333333
31313,0,0.133333333333333
31314,0.266666666666667,0.533333333333333
31315,0.133333333333333,0.333333333333333
31316,0.0666666666666667,0.133333333333333
31317,0.133333333333333,0.0666666666666667
31318,0.133333333333333,0.466666666666667
31319,0,0.2
31320,0,0.733333333333333
31321,0.266666666666667,0.266666666666667
31322,0.666666666666667,0.866666666666667
31323,0.4,0.8
31324,0.0666666666666667,0.133333333333333
31325,0.266666666666667,0.466666666666667
31326,0.466666666666667,0.866666666666667
31327,0.2,0.266666666666667
31328,0.733333333333333,0.733333333333333
31329,0,0.466666666666667
31330,0.0666666666666667,0.133333333333333
31331,0.0666666666666667,0.266666666666667
31332,0.6,0.8
31333,0.733333333333333,0.866666666666667
31334,0.2,0.133333333333333
31335,0.333333333333333,0.2
31336,0,0.333333333333333
31337,0.133333333333333,0.133333333333333
31338,0.0666666666666667,0.4
31339,0.2,0.6
31340,0,0.133333333333333
31341,0.2,0.333333333333333
31342,0.2,0.266666666666667
31343,0,0.466666666666667
31344,0.466666666666667,0.533333333333333
31345,0.6,0.666666666666667
31346,0.2,0.533333333333333
31347,0.2,0.6
31348,0.533333333333333,0.733333333333333
31349,0.0666666666666667,0.2
31350,0,0.533333333333333
31351,0.0666666666666667,0.6
31352,0,0.266666666666667
31353,0.133333333333333,0.333333333333333
31354,0.2,0.8
31355,0,0.6
31356,0.133333333333333,0.533333333333333
31357,0.2,0.533333333333333
31358,0.0666666666666667,0.2
31359,0.0666666666666667,0.133333333333333
31360,0.266666666666667,0.266666666666667
31361,0.4,0.466666666666667
31362,0.0666666666666667,0.266666666666667
31363,0.533333333333333,0.866666666666667
31364,0.133333333333333,0.266666666666667
31365,0.2,0.2
31366,0.133333333333333,0.133333333333333
31367,0,0.2
31368,0.4,0.666666666666667
31369,0.533333333333333,0.8
31370,0,0
31371,0.0666666666666667,0.266666666666667
31372,0.733333333333333,0.733333333333333
31373,0,0.266666666666667
31374,0.2,0.466666666666667
31375,0.0666666666666667,0.466666666666667
31376,0.266666666666667,0.466666666666667
31377,0.666666666666667,0.933333333333333
31378,0.2,0.4
31379,0.8,0.733333333333333
31380,0.533333333333333,0.466666666666667
31381,0.133333333333333,0.2
31382,0.0666666666666667,0.6
31383,0.866666666666667,1
31384,0.733333333333333,0.933333333333333
31385,0.333333333333333,0.666666666666667
31386,0.4,0.533333333333333
31387,0.2,0.533333333333333
31388,0.333333333333333,0.333333333333333
31389,0.133333333333333,0.866666666666667
31390,0.2,0.6
31391,0.733333333333333,1
31392,0.0666666666666667,0.466666666666667
31393,0.133333333333333,0.133333333333333
31394,0.133333333333333,0.333333333333333
31395,0.0666666666666667,0.2
31396,0.666666666666667,0.666666666666667
31397,0.0666666666666667,0.2
31398,0.0666666666666667,0.333333333333333
31399,0.8,0.933333333333333
31400,0.6,0.8
31401,0.333333333333333,0.733333333333333
31402,0,0.533333333333333
31403,0.2,0.133333333333333
31404,0.133333333333333,0.466666666666667
31405,0.0666666666666667,0.466666666666667
31406,0.2,0.666666666666667
31407,0.2,0.466666666666667
31408,0.0666666666666667,0.133333333333333
31409,0,0.2
31410,0.0666666666666667,0.266666666666667
31411,0.133333333333333,0.266666666666667
31412,0.2,0.6
31413,0.0666666666666667,0.133333333333333
31414,0,0
31415,0.0666666666666667,0.333333333333333
31416,0.2,0.733333333333333
31417,0.266666666666667,0.733333333333333
31418,0.0666666666666667,0.0666666666666667
31419,0.933333333333333,0.933333333333333
31420,0,0
31421,0,0.2
31422,0.0666666666666667,0.0666666666666667
31423,0.466666666666667,0.6
31424,0,0.266666666666667
31425,0.2,0.266666666666667
31426,0.333333333333333,0.666666666666667
31427,0.2,0.6
31428,0.2,0.8
31429,0.2,0.533333333333333
31430,0.4,0.6
31431,0.0666666666666667,0.133333333333333
31432,0.0666666666666667,0.2
31433,0.8,0.933333333333333
31434,0.533333333333333,0.533333333333333
31435,0,0.2
31436,0.133333333333333,0.666666666666667
31437,0.133333333333333,0.666666666666667
31438,0.333333333333333,0.466666666666667
31439,0.333333333333333,0.6
31440,0.266666666666667,0.933333333333333
31441,0.466666666666667,0.8
31442,0.533333333333333,0.866666666666667
31443,0.0666666666666667,0.0666666666666667
31444,0.0666666666666667,0.0666666666666667
31445,0.266666666666667,0.666666666666667
31446,0.333333333333333,0.8
31447,0.2,0.6
31448,0.8,0.933333333333333
31449,0,0.133333333333333
31450,0.466666666666667,0.933333333333333
31451,0.533333333333333,0.933333333333333
31452,0.266666666666667,0.6
31453,0.133333333333333,0.4
31454,0.8,0.933333333333333
31455,0.2,1
31456,0,0.266666666666667
31457,0.266666666666667,0.266666666666667
31458,0.266666666666667,0.6
31459,0.133333333333333,0
31460,0,0.266666666666667
31461,0.133333333333333,0.266666666666667
31462,0.133333333333333,0.666666666666667
31463,0.2,0.866666666666667
31464,0.2,0.4
31465,0.4,0.866666666666667
31466,0.0666666666666667,0.333333333333333
31467,0.4,0.933333333333333
31468,0.2,0.4
31469,0.6,0.4
31470,0.0666666666666667,0.6
31471,0.133333333333333,0.6
31472,0.2,0.666666666666667
31473,0.666666666666667,0.8
31474,0.333333333333333,0.533333333333333
31475,0.6,0.8
31476,0.2,0.2
31477,0.2,0.266666666666667
31478,0,0.133333333333333
31479,0.2,0.866666666666667
31480,0,0.0666666666666667
31481,0.0666666666666667,0.4
31482,0.266666666666667,0.8
31483,0,0.4
31484,0,0.0666666666666667
31485,0,0
31486,0.333333333333333,0.466666666666667
31487,0.666666666666667,0.666666666666667
31488,0.2,0.466666666666667
31489,0.6,0.8
31490,0.533333333333333,0.866666666666667
31491,0.666666666666667,0.666666666666667
31492,0.266666666666667,0.266666666666667
31493,0,0.4
31494,0.0666666666666667,0.133333333333333
31495,0.0666666666666667,0.6
31496,0.0666666666666667,0.666666666666667
31497,0.0666666666666667,0.4
31498,0,0.133333333333333
31499,0.2,0.666666666666667
31500,0.8,0.8
31501,0.0666666666666667,0.533333333333333
31502,0,0.2
31503,0.133333333333333,0.266666666666667
31504,0.266666666666667,0.6
31505,0.8,0.933333333333333
31506,0.2,0.0666666666666667
31507,0.2,0.8
31508,0.133333333333333,0.4
31509,0,0.933333333333333
31510,0.333333333333333,0.666666666666667
31511,0.2,0.2
31512,0.0666666666666667,0.2
31513,0,0.333333333333333
31514,0.733333333333333,0.8
31515,0.2,0.333333333333333
31516,0.266666666666667,0.133333333333333
31517,0.466666666666667,0.733333333333333
31518,0.0666666666666667,0.533333333333333
31519,0.2,0.666666666666667
31520,0.2,0.8
31521,0.2,1
31522,0.533333333333333,0.8
31523,0.0666666666666667,0.333333333333333
31524,0.0666666666666667,0.0666666666666667
31525,0.6,0.733333333333333
31526,0.333333333333333,0.8
31527,0.0666666666666667,0.4
31528,0,0.466666666666667
31529,0.2,0.4
31530,0,0.2
31531,0.4,0.466666666666667
31532,0.0666666666666667,0.0666666666666667
31533,0.6,0.733333333333333
31534,0.266666666666667,0.466666666666667
31535,0.333333333333333,0.533333333333333
31536,0,0.666666666666667
31537,0,0.0666666666666667
31538,0,0.2
31539,0.6,0.866666666666667
31540,0.0666666666666667,0.333333333333333
31541,0.0666666666666667,0.666666666666667
31542,0.2,0.533333333333333
31543,0.2,0.4
31544,0.6,0.8
31545,0.133333333333333,0.466666666666667
31546,0.133333333333333,0.133333333333333
31547,0.533333333333333,0.866666666666667
31548,0.266666666666667,0.266666666666667
31549,0.266666666666667,0.733333333333333
31550,0,0.2
31551,0.533333333333333,0.733333333333333
31552,0,0.866666666666667
31553,0.2,0.466666666666667
31554,0.0666666666666667,0.0666666666666667
31555,0.333333333333333,0.666666666666667
31556,0.533333333333333,0.466666666666667
31557,0,0.0666666666666667
31558,0.266666666666667,0.533333333333333
31559,0.466666666666667,0.733333333333333
31560,0.133333333333333,0.4
31561,0,0.133333333333333
31562,0.133333333333333,0.133333333333333
31563,0.0666666666666667,0
31564,0.0666666666666667,0.6
31565,0.4,0.866666666666667
31566,0.133333333333333,0.2
31567,0.2,0.666666666666667
31568,0.133333333333333,0.933333333333333
31569,0,0
31570,0.466666666666667,0.733333333333333
31571,0.2,0.466666666666667
31572,0,0.2
31573,0.133333333333333,0.2
31574,0.4,0.8
31575,0.2,0.733333333333333
31576,0.2,0.666666666666667
31577,0.0666666666666667,0.333333333333333
31578,0.133333333333333,0.866666666666667
31579,0.266666666666667,0.333333333333333
31580,0.4,0.6
31581,0.6,0.866666666666667
31582,0.133333333333333,0.2
31583,0.266666666666667,0.733333333333333
31584,0.133333333333333,0.2
31585,0.0666666666666667,0.2
31586,0.0666666666666667,0.266666666666667
31587,0.266666666666667,0.533333333333333
31588,0.133333333333333,0.666666666666667
31589,0.0666666666666667,0.0666666666666667
31590,0.133333333333333,0.133333333333333
31591,0.2,0.333333333333333
31592,0,0.133333333333333
31593,0.133333333333333,0.533333333333333
31594,0.0666666666666667,0.666666666666667
31595,0,0.133333333333333
31596,0.666666666666667,0.733333333333333
31597,0,0.666666666666667
31598,0.333333333333333,0.466666666666667
31599,0.4,0.866666666666667
31600,0.266666666666667,0.6
31601,0.133333333333333,0.533333333333333
31602,0.0666666666666667,0.0666666666666667
31603,0.133333333333333,0.133333333333333
31604,0.2,0.466666666666667
31605,0.0666666666666667,0.6
31606,0.0666666666666667,0.533333333333333
31607,0.2,0.4
31608,0.133333333333333,0.6
31609,0.133333333333333,0.333333333333333
31610,0.0666666666666667,0.466666666666667
31611,0.0666666666666667,0.6
31612,0.333333333333333,0.4
31613,0,0
31614,0,0.0666666666666667
31615,0.4,0.333333333333333
31616,0.0666666666666667,0.266666666666667
31617,0.466666666666667,0.733333333333333
31618,0.0666666666666667,0.2
31619,0.266666666666667,0.533333333333333
31620,0,0.2
31621,0,0.133333333333333
31622,0.666666666666667,0.933333333333333
31623,0.133333333333333,0.2
31624,0,0
31625,0,0.733333333333333
31626,0.2,0.466666666666667
31627,0.266666666666667,0.533333333333333
31628,0.2,0.733333333333333
31629,0.333333333333333,0.266666666666667
31630,0.0666666666666667,0.666666666666667
31631,0.2,0.266666666666667
31632,0.4,0.533333333333333
31633,0.0666666666666667,0.333333333333333
31634,0,0.666666666666667
31635,0.133333333333333,0.2
31636,0.333333333333333,0.533333333333333
31637,0.0666666666666667,0.266666666666667
31638,0.466666666666667,0.733333333333333
31639,0.333333333333333,0.933333333333333
31640,0.133333333333333,0.533333333333333
31641,0.733333333333333,0.866666666666667
31642,0.666666666666667,0.933333333333333
31643,0.133333333333333,0.333333333333333
31644,0,0.6
31645,0.0666666666666667,0.266666666666667
31646,0.2,0.8
31647,0.466666666666667,0.6
31648,0.333333333333333,0.466666666666667
31649,0.2,0.666666666666667
31650,0.466666666666667,0.333333333333333
31651,0.8,0.866666666666667
31652,0.666666666666667,0.866666666666667
31653,0.2,0.266666666666667
31654,0.0666666666666667,0.133333333333333
31655,0.2,0.466666666666667
31656,0.266666666666667,0.4
31657,0.0666666666666667,0.533333333333333
31658,0.2,0.533333333333333
31659,0.133333333333333,0.666666666666667
31660,0.866666666666667,1
31661,0.266666666666667,0.8
31662,0.133333333333333,0.0666666666666667
31663,0.533333333333333,0.6
31664,0.4,0.666666666666667
31665,0.0666666666666667,0.733333333333333
31666,0.133333333333333,0.4
31667,0.2,0.533333333333333
31668,0,0.266666666666667
31669,0.2,0.4
31670,0.2,0.6
31671,0.133333333333333,0.2
31672,0.0666666666666667,0.266666666666667
31673,0.266666666666667,0.8
31674,0,0.666666666666667
31675,0.133333333333333,0.333333333333333
31676,0,0.333333333333333
31677,0.133333333333333,0.4
31678,0.6,0.866666666666667
31679,0.0666666666666667,0.533333333333333
31680,0,0.866666666666667
31681,0,0.0666666666666667
31682,0,0.733333333333333
31683,0.266666666666667,0.333333333333333
31684,0,0.0666666666666667
31685,0.266666666666667,0.466666666666667
31686,0.2,0.133333333333333
31687,0,0.266666666666667
31688,0,0.133333333333333
31689,0.0666666666666667,0.733333333333333
31690,0.133333333333333,0.533333333333333
31691,0.0666666666666667,0.733333333333333
31692,0.0666666666666667,0.2
31693,0.2,0.266666666666667
31694,0.2,0.866666666666667
31695,0.0666666666666667,0.2
31696,0.133333333333333,0.466666666666667
31697,0.466666666666667,0.733333333333333
31698,0,0
31699,0,0.866666666666667
31700,0.2,0.6
31701,0,0.933333333333333
31702,0.133333333333333,0.466666666666667
31703,0,0.0666666666666667
31704,0.533333333333333,0.8
31705,0.266666666666667,0.4
31706,0.2,0.666666666666667
31707,0.6,0.866666666666667
31708,0.2,0.666666666666667
31709,0.8,0.866666666666667
31710,0.133333333333333,0.666666666666667
31711,0.333333333333333,0.466666666666667
31712,0.133333333333333,0.533333333333333
31713,0.0666666666666667,0.4
31714,0.2,0.666666666666667
31715,0.533333333333333,0.733333333333333
31716,0.0666666666666667,0.133333333333333
31717,0.333333333333333,0.666666666666667
31718,0.0666666666666667,0.4
31719,0.0666666666666667,0.4
31720,0.2,0.666666666666667
31721,0.0666666666666667,0.0666666666666667
31722,0.133333333333333,0.8
31723,0.133333333333333,0.466666666666667
31724,0.4,0.466666666666667
31725,0.0666666666666667,0.0666666666666667
31726,0.0666666666666667,0.266666666666667
31727,0.2,0.2
31728,0,0.666666666666667
31729,0.133333333333333,0.0666666666666667
31730,0.4,0.8
31731,0.0666666666666667,0.2
31732,0.266666666666667,0.733333333333333
31733,0.533333333333333,0.733333333333333
31734,0.0666666666666667,0.133333333333333
31735,0.2,0.466666666666667
31736,0,0.333333333333333
31737,0.133333333333333,0.0666666666666667
31738,0.133333333333333,0.533333333333333
31739,0,0.933333333333333
31740,0.133333333333333,0.6
31741,0,0.466666666666667
31742,0.466666666666667,0.733333333333333
31743,0.133333333333333,0.466666666666667
31744,0.133333333333333,0.666666666666667
31745,0,0.266666666666667
31746,0.0666666666666667,0.0666666666666667
31747,0.133333333333333,0.733333333333333
31748,0,0.0666666666666667
31749,0.266666666666667,0.866666666666667
31750,0.266666666666667,0.333333333333333
31751,0.133333333333333,0.0666666666666667
31752,0,0.0666666666666667
31753,0.0666666666666667,1
31754,0.2,0.6
31755,0,0.0666666666666667
31756,0.733333333333333,0.933333333333333
31757,0.133333333333333,0.733333333333333
31758,0.733333333333333,0.733333333333333
31759,0,0
31760,0.2,0.2
31761,0.133333333333333,0.4
31762,0.0666666666666667,0.333333333333333
31763,0.733333333333333,0.8
31764,0.2,0.4
31765,0.333333333333333,0.733333333333333
31766,0.133333333333333,0.4
31767,0.666666666666667,0.933333333333333
31768,0.0666666666666667,0
31769,0.0666666666666667,0
31770,0.0666666666666667,0.666666666666667
31771,0.133333333333333,0.266666666666667
31772,0,0.6
31773,0.0666666666666667,0.6
31774,0.0666666666666667,0.133333333333333
31775,0.4,0.866666666666667
31776,0.533333333333333,0.8
