respondent_id,h1n1_vaccine,seasonal_vaccine
29354,0.0454545454545455,0.272727272727273
29355,0,0.136363636363636
29356,0,0.227272727272727
29357,0.590909090909091,0.863636363636364
29358,0.954545454545455,1
29359,0.0909090909090909,0.409090909090909
29360,0.0454545454545455,0.0909090909090909
29361,0.0909090909090909,0.181818181818182
29362,0.181818181818182,0.727272727272727
29363,0.0909090909090909,0.227272727272727
29364,0.227272727272727,0.772727272727273
29365,0.272727272727273,0.409090909090909
29366,0,0.0454545454545455
29367,0.0454545454545455,0.0909090909090909
29368,0.0454545454545455,0.181818181818182
29369,0.0909090909090909,0.409090909090909
29370,0.318181818181818,0.636363636363636
29371,0.454545454545455,0.909090909090909
29372,0.272727272727273,0.818181818181818
29373,0.454545454545455,0.772727272727273
29374,0,0.136363636363636
29375,0.681818181818182,0.909090909090909
29376,0.272727272727273,0.409090909090909
29377,0.136363636363636,0.318181818181818
29378,0.136363636363636,0.136363636363636
29379,0.318181818181818,0.454545454545455
29380,0.0909090909090909,0.363636363636364
29381,0.363636363636364,0.818181818181818
29382,0.318181818181818,0.318181818181818
29383,0.590909090909091,0.863636363636364
29384,0.409090909090909,0.909090909090909
29385,0.727272727272727,0.818181818181818
29386,0.136363636363636,0.636363636363636
29387,0.0909090909090909,0.590909090909091
29388,0.0454545454545455,0.545454545454545
29389,0,0
29390,0,0.909090909090909
29391,0.136363636363636,0.409090909090909
29392,0.636363636363636,0.909090909090909
29393,0.863636363636364,0.909090909090909
29394,0.0909090909090909,0.636363636363636
29395,0.0909090909090909,0.5
29396,0.0454545454545455,0.318181818181818
29397,0.136363636363636,0.409090909090909
29398,0.136363636363636,0.727272727272727
29399,0.0454545454545455,0.0909090909090909
29400,0.0454545454545455,0
29401,0.409090909090909,0.863636363636364
29402,0.181818181818182,0.909090909090909
29403,0.318181818181818,0.590909090909091
29404,0.136363636363636,0.681818181818182
29405,0,0.318181818181818
29406,0.0909090909090909,0.363636363636364
29407,0.545454545454545,0.681818181818182
29408,0.0454545454545455,0.727272727272727
29409,0.590909090909091,0.863636363636364
29410,0.0454545454545455,0.181818181818182
29411,0.818181818181818,0.863636363636364
29412,0.136363636363636,0.909090909090909
29413,0.0454545454545455,0.0454545454545455
29414,0.0909090909090909,0.409090909090909
29415,0.590909090909091,0.818181818181818
29416,0.0909090909090909,0.272727272727273
29417,0.0454545454545455,0.409090909090909
29418,0.818181818181818,0.954545454545455
29419,0.727272727272727,0.954545454545455
29420,0.0909090909090909,0.181818181818182
29421,0.409090909090909,0.545454545454545
29422,0.136363636363636,0.454545454545455
29423,0.409090909090909,0.863636363636364
29424,0.272727272727273,0.636363636363636
29425,0.454545454545455,0.5
29426,0.727272727272727,0.772727272727273
29427,0.545454545454545,0.818181818181818
29428,0.0909090909090909,0.0909090909090909
29429,0.136363636363636,0.818181818181818
29430,0,0.590909090909091
29431,0.0454545454545455,0.545454545454545
29432,0.0909090909090909,1
29433,0.227272727272727,0.909090909090909
29434,0.0454545454545455,0.181818181818182
29435,0,0.681818181818182
29436,0.136363636363636,0.136363636363636
29437,0.772727272727273,0.909090909090909
29438,0.136363636363636,0.409090909090909
29439,0.136363636363636,0.272727272727273
29440,0.0909090909090909,0.863636363636364
29441,0.136363636363636,0.636363636363636
29442,0.772727272727273,0.863636363636364
29443,0,0.136363636363636
29444,0.818181818181818,1
29445,0,0.318181818181818
29446,0.136363636363636,0.363636363636364
29447,0.136363636363636,0.363636363636364
29448,0,0.0909090909090909
29449,0.0454545454545455,0.136363636363636
29450,0.0454545454545455,0.818181818181818
29451,0.181818181818182,0.545454545454545
29452,0.318181818181818,0.5
29453,0.0454545454545455,0.818181818181818
29454,0.0454545454545455,0.227272727272727
29455,0.0454545454545455,0.318181818181818
29456,0.454545454545455,0.454545454545455
29457,0.0454545454545455,0.181818181818182
29458,0.0454545454545455,0.136363636363636
29459,0.5,0.863636363636364
29460,0.772727272727273,1
29461,0,0.0909090909090909
29462,0.0454545454545455,0.136363636363636
29463,0.454545454545455,0.863636363636364
29464,0.454545454545455,0.818181818181818
29465,0,0.590909090909091
29466,0,0.818181818181818
29467,0.0909090909090909,0.227272727272727
29468,0,0.409090909090909
29469,0.409090909090909,0.818181818181818
29470,0.136363636363636,0.227272727272727
29471,0.863636363636364,0.909090909090909
29472,0.0909090909090909,0.0909090909090909
29473,0.0909090909090909,0.0909090909090909
29474,0.181818181818182,0.545454545454545
29475,0.727272727272727,0.909090909090909
29476,0.0454545454545455,0.363636363636364
29477,0.0909090909090909,0.181818181818182
29478,0.0454545454545455,0.5
29479,0.136363636363636,0.545454545454545
29480,0.227272727272727,0.818181818181818
29481,0.181818181818182,0.772727272727273
29482,0.227272727272727,0.409090909090909
29483,0.181818181818182,0.454545454545455
29484,0.409090909090909,0.363636363636364
29485,0.363636363636364,0.772727272727273
29486,0.409090909090909,0.772727272727273
29487,0,0.636363636363636
29488,0.409090909090909,0.772727272727273
29489,0,0
29490,0.181818181818182,0.772727272727273
29491,0.272727272727273,0.363636363636364
29492,0.772727272727273,0.772727272727273
29493,0.0454545454545455,0.0454545454545455
29494,0.136363636363636,0.772727272727273
29495,0.454545454545455,0.863636363636364
29496,0,0.0909090909090909
29497,0.0454545454545455,0.0909090909090909
29498,0.636363636363636,0.772727272727273
29499,0,0.0454545454545455
29500,0.227272727272727,0.590909090909091
29501,0.0454545454545455,0.0454545454545455
29502,0.318181818181818,0.5
29503,0.0909090909090909,0.227272727272727
29504,0.636363636363636,0.727272727272727
29505,0.181818181818182,0.363636363636364
29506,0,0.227272727272727
29507,0.0454545454545455,0.772727272727273
29508,0.136363636363636,0.272727272727273
29509,0.181818181818182,0.318181818181818
29510,0.136363636363636,0.818181818181818
29511,0.272727272727273,0.5
29512,0.136363636363636,0.363636363636364
29513,0.227272727272727,0.272727272727273
29514,0.0454545454545455,0.318181818181818
29515,0.0909090909090909,0.181818181818182
29516,0.409090909090909,0.409090909090909
29517,0.136363636363636,0.409090909090909
29518,0.0454545454545455,0.181818181818182
29519,0.0909090909090909,0.0909090909090909
29520,0,0.0909090909090909
29521,0.0909090909090909,0.363636363636364
29522,0.0454545454545455,0.136363636363636
29523,0.181818181818182,0.409090909090909
29524,0.136363636363636,0.318181818181818
29525,0.0454545454545455,0.409090909090909
29526,0.0909090909090909,0.454545454545455
29527,0.0909090909090909,0.227272727272727
29528,0.681818181818182,0.818181818181818
29529,0.681818181818182,0.863636363636364
29530,0.227272727272727,0.363636363636364
29531,0.136363636363636,0.409090909090909
29532,0,0
29533,0.0454545454545455,0.0909090909090909
29534,0.0454545454545455,0.0909090909090909
29535,0.136363636363636,0.272727272727273
29536,0.0909090909090909,0.590909090909091
29537,0.272727272727273,0.681818181818182
29538,0,0.0454545454545455
29539,0.181818181818182,0.318181818181818
29540,0.136363636363636,0.409090909090909
29541,0.0454545454545455,0.545454545454545
29542,0,0.0909090909090909
29543,0.0454545454545455,0.181818181818182
29544,0.772727272727273,0.727272727272727
29545,0.318181818181818,0.727272727272727
29546,0.727272727272727,0.818181818181818
29547,0.0909090909090909,0.409090909090909
29548,0.0454545454545455,0.0909090909090909
29549,0.0909090909090909,0.5
29550,0,0.0909090909090909
29551,0.0454545454545455,0.181818181818182
29552,0.227272727272727,0.772727272727273
29553,0.363636363636364,0.5
29554,0.227272727272727,0.545454545454545
29555,0.409090909090909,0.727272727272727
29556,0.181818181818182,0.681818181818182
29557,0.318181818181818,0.636363636363636
29558,0.181818181818182,0.772727272727273
29559,0.0909090909090909,0.181818181818182
29560,0.181818181818182,0.318181818181818
29561,0.0454545454545455,0.0454545454545455
29562,0.318181818181818,0.363636363636364
29563,0.136363636363636,0.181818181818182
29564,0.363636363636364,0.818181818181818
29565,0.181818181818182,0.5
29566,0.0454545454545455,0.227272727272727
29567,0.0909090909090909,0.590909090909091
29568,0.272727272727273,0.909090909090909
29569,0.136363636363636,0.454545454545455
29570,0.0454545454545455,0.0909090909090909
29571,0.136363636363636,0.545454545454545
29572,0.590909090909091,0.727272727272727
29573,0.227272727272727,0.545454545454545
29574,0.5,0.681818181818182
29575,0,0.181818181818182
29576,0.0909090909090909,0.181818181818182
29577,0.681818181818182,1
29578,0,0.409090909090909
29579,0.136363636363636,0.181818181818182
29580,0,0.0909090909090909
29581,0.681818181818182,0.863636363636364
29582,0.454545454545455,0.772727272727273
29583,0.636363636363636,0.818181818181818
29584,0.136363636363636,0.318181818181818
29585,0.181818181818182,0.272727272727273
29586,0.5,0.909090909090909
29587,0.136363636363636,0.545454545454545
29588,0.0909090909090909,0.363636363636364
29589,0.0454545454545455,0.909090909090909
29590,0.0454545454545455,0.818181818181818
29591,0.0909090909090909,0.5
29592,0.318181818181818,0.681818181818182
29593,0.0909090909090909,0.454545454545455
29594,0.227272727272727,0.590909090909091
29595,0.363636363636364,0.863636363636364
29596,0.0909090909090909,0.227272727272727
29597,0.227272727272727,0.727272727272727
29598,0,0.181818181818182
29599,0.0454545454545455,0.409090909090909
29600,0.0909090909090909,0.181818181818182
29601,0.363636363636364,0.590909090909091
29602,0.318181818181818,0.909090909090909
29603,0.409090909090909,0.681818181818182
29604,0,0.0909090909090909
29605,0.0454545454545455,0.0909090909090909
29606,0.0909090909090909,0.227272727272727
29607,0.136363636363636,0.227272727272727
29608,0.181818181818182,0.5
29609,0.0454545454545455,0.136363636363636
29610,0.0454545454545455,0.0454545454545455
29611,0.0909090909090909,0.272727272727273
29612,0.0454545454545455,0.0909090909090909
29613,0.681818181818182,0.863636363636364
29614,0,0.136363636363636
29615,0.5,0.818181818181818
29616,0.272727272727273,0.727272727272727
29617,0.409090909090909,0.727272727272727
29618,0.272727272727273,0.272727272727273
29619,0.590909090909091,0.727272727272727
29620,0.727272727272727,0.863636363636364
29621,0.181818181818182,0.727272727272727
29622,0.181818181818182,0.318181818181818
29623,0.409090909090909,0.818181818181818
29624,0.0454545454545455,0.409090909090909
29625,0.318181818181818,0.454545454545455
29626,0.0909090909090909,0.227272727272727
29627,0.0454545454545455,0.318181818181818
29628,0.136363636363636,0.590909090909091
29629,0.136363636363636,0.727272727272727
29630,0,0.409090909090909
29631,0.0909090909090909,0.363636363636364
29632,0.227272727272727,0.772727272727273
29633,0.0909090909090909,0.409090909090909
29634,0.818181818181818,0.954545454545455
29635,0.0454545454545455,0.136363636363636
29636,0,0.363636363636364
29637,0.318181818181818,0.818181818181818
29638,0.181818181818182,0.818181818181818
29639,0.136363636363636,0.590909090909091
29640,0.0454545454545455,0.227272727272727
29641,0.272727272727273,0.772727272727273
29642,0.5,0.727272727272727
29643,0.0909090909090909,0.272727272727273
29644,0.5,0.590909090909091
29645,0.545454545454545,0.954545454545455
29646,0.227272727272727,0.272727272727273
29647,0.818181818181818,0.954545454545455
29648,0.227272727272727,0.772727272727273
29649,0.0454545454545455,0.272727272727273
29650,0.181818181818182,0.727272727272727
29651,0.0454545454545455,0.363636363636364
29652,0.0454545454545455,0.0909090909090909
29653,0.136363636363636,0.590909090909091
29654,0.0454545454545455,0.272727272727273
29655,0.0909090909090909,0.409090909090909
29656,0.0454545454545455,0.136363636363636
29657,0.181818181818182,0.681818181818182
29658,0.0454545454545455,0.590909090909091
29659,0,0.0909090909090909
29660,0.0454545454545455,0
29661,0,0.181818181818182
29662,0.5,0.863636363636364
29663,0.272727272727273,0.636363636363636
29664,0.0454545454545455,0.0454545454545455
29665,0.0909090909090909,0.272727272727273
29666,0,0.0454545454545455
29667,0.0909090909090909,0.590909090909091
29668,0.318181818181818,0.590909090909091
29669,0.0454545454545455,0.363636363636364
29670,0.0454545454545455,0.0909090909090909
29671,0,0.0909090909090909
29672,0,0.0454545454545455
29673,0.272727272727273,0.409090909090909
29674,0.227272727272727,0.5
29675,0.590909090909091,0.954545454545455
29676,0,0.0909090909090909
29677,0.363636363636364,0.954545454545455
29678,0.136363636363636,0.272727272727273
29679,0,0.0454545454545455
29680,0.5,1
29681,0,0.772727272727273
29682,0.181818181818182,0.454545454545455
29683,0.0909090909090909,0.318181818181818
29684,0.0909090909090909,0.545454545454545
29685,0.454545454545455,0.636363636363636
29686,0.0909090909090909,0.5
29687,0.227272727272727,0.545454545454545
29688,0.363636363636364,0.772727272727273
29689,0.0454545454545455,0.136363636363636
29690,0.545454545454545,0.818181818181818
29691,0.636363636363636,0.772727272727273
29692,0.0454545454545455,0.636363636363636
29693,0.0454545454545455,0.318181818181818
29694,0.0454545454545455,0.136363636363636
29695,0.136363636363636,0.5
29696,0.181818181818182,0.818181818181818
29697,0,0.136363636363636
29698,0.136363636363636,0.227272727272727
29699,0.136363636363636,0.363636363636364
29700,0.227272727272727,0.409090909090909
29701,0.272727272727273,0.409090909090909
29702,0.0454545454545455,0.181818181818182
29703,0.590909090909091,0.818181818181818
29704,0.0454545454545455,0.363636363636364
29705,0.272727272727273,0.772727272727273
29706,0.136363636363636,0.227272727272727
29707,0.136363636363636,0.363636363636364
29708,0.227272727272727,0.863636363636364
29709,0.136363636363636,0.318181818181818
29710,0.136363636363636,0.136363636363636
29711,0.0454545454545455,0.272727272727273
29712,0.181818181818182,0.5
29713,0.272727272727273,0.545454545454545
29714,0.227272727272727,0.318181818181818
29715,0.0909090909090909,0.863636363636364
29716,0.318181818181818,0.727272727272727
29717,0.0454545454545455,0.0454545454545455
29718,0.227272727272727,0.227272727272727
29719,0.545454545454545,0.818181818181818
29720,0.954545454545455,0.863636363636364
29721,0.0454545454545455,0.227272727272727
29722,0.0909090909090909,0.0909090909090909
29723,0.0454545454545455,0.318181818181818
29724,0.136363636363636,0.545454545454545
29725,0.0454545454545455,0.454545454545455
29726,0.0454545454545455,0.727272727272727
29727,0.590909090909091,0.818181818181818
29728,0.0454545454545455,0.863636363636364
29729,0.0454545454545455,0.181818181818182
29730,0.0909090909090909,0.227272727272727
29731,0.0454545454545455,0.227272727272727
29732,0.0454545454545455,0.0909090909090909
29733,0.136363636363636,0.636363636363636
29734,0.181818181818182,0.772727272727273
29735,0.409090909090909,0.590909090909091
29736,0.272727272727273,0.863636363636364
29737,0,0.863636363636364
29738,0.0909090909090909,0.454545454545455
29739,0.136363636363636,0.318181818181818
29740,0.227272727272727,0.772727272727273
29741,0.5,0.727272727272727
29742,0,0.0454545454545455
29743,0.0909090909090909,0.181818181818182
29744,0,0.0909090909090909
29745,0.0454545454545455,0.363636363636364
29746,0.0454545454545455,0.136363636363636
29747,0,0.181818181818182
29748,0,0.181818181818182
29749,0.136363636363636,0.681818181818182
29750,0.136363636363636,0.227272727272727
29751,0.136363636363636,0.272727272727273
29752,0.545454545454545,0.727272727272727
29753,0.454545454545455,0.727272727272727
29754,0.0909090909090909,0.818181818181818
29755,0.136363636363636,0.181818181818182
29756,0.545454545454545,0.818181818181818
29757,0.272727272727273,0.636363636363636
29758,0.0454545454545455,0.681818181818182
29759,0.0909090909090909,0.363636363636364
29760,0.0909090909090909,0.409090909090909
29761,0.409090909090909,0.636363636363636
29762,0.136363636363636,0.272727272727273
29763,0.0454545454545455,0.181818181818182
29764,0.681818181818182,0.818181818181818
29765,0.0454545454545455,0.181818181818182
29766,0.136363636363636,0.545454545454545
29767,0.0909090909090909,0.181818181818182
29768,0.136363636363636,0.272727272727273
29769,0.454545454545455,0.636363636363636
29770,0.0909090909090909,0.5
29771,0.590909090909091,0.818181818181818
29772,0.0909090909090909,0.772727272727273
29773,0.181818181818182,0.681818181818182
29774,0.318181818181818,0.681818181818182
29775,0.136363636363636,0.818181818181818
29776,0.0909090909090909,0.409090909090909
29777,0.136363636363636,0.409090909090909
29778,0.590909090909091,0.818181818181818
29779,0,0.0909090909090909
29780,0.0454545454545455,0.409090909090909
29781,0.181818181818182,0.363636363636364
29782,0.272727272727273,0.545454545454545
29783,0.272727272727273,0.545454545454545
29784,0.0454545454545455,0.0454545454545455
29785,0.318181818181818,0.727272727272727
29786,0.181818181818182,0.227272727272727
29787,0.227272727272727,0.681818181818182
29788,0.818181818181818,0.909090909090909
29789,0.227272727272727,0.5
29790,0,0
29791,0.181818181818182,0.363636363636364
29792,0.863636363636364,0.727272727272727
29793,0,0.363636363636364
29794,0,0.409090909090909
29795,0.136363636363636,0.272727272727273
29796,0,0.0454545454545455
29797,0.227272727272727,0.545454545454545
29798,0.181818181818182,0.5
29799,0.0909090909090909,0.227272727272727
29800,0.0909090909090909,0.409090909090909
29801,0.636363636363636,0.863636363636364
29802,0.0909090909090909,0.5
29803,0.227272727272727,0.272727272727273
29804,0.636363636363636,0.772727272727273
29805,0.181818181818182,0.409090909090909
29806,0,0.590909090909091
29807,0.636363636363636,0.909090909090909
29808,0.0454545454545455,0.136363636363636
29809,0.0454545454545455,0.136363636363636
29810,0.136363636363636,0.227272727272727
29811,0,0.272727272727273
29812,0.318181818181818,0.727272727272727
29813,0.181818181818182,0.363636363636364
29814,0.227272727272727,0.363636363636364
29815,0.227272727272727,0.727272727272727
29816,0.0454545454545455,0.409090909090909
29817,0,0.181818181818182
29818,0.136363636363636,0.681818181818182
29819,0.318181818181818,0.727272727272727
29820,0.0909090909090909,0.545454545454545
29821,0.0454545454545455,0.0909090909090909
29822,0.136363636363636,0.409090909090909
29823,0.227272727272727,0.681818181818182
29824,0.0909090909090909,0.363636363636364
29825,0.363636363636364,0.818181818181818
29826,0.136363636363636,0.363636363636364
29827,0.0909090909090909,0.727272727272727
29828,0.681818181818182,0.818181818181818
29829,0.0454545454545455,0.227272727272727
29830,0.181818181818182,0.636363636363636
29831,0.0909090909090909,0.5
29832,0.409090909090909,0.727272727272727
29833,0.545454545454545,0.772727272727273
29834,0.136363636363636,0.136363636363636
29835,0.681818181818182,0.772727272727273
29836,0.227272727272727,0.681818181818182
29837,0,0.0454545454545455
29838,0.181818181818182,0.636363636363636
29839,0.227272727272727,0.0909090909090909
29840,0.181818181818182,0.772727272727273
29841,0.363636363636364,0.590909090909091
29842,0.0454545454545455,0.227272727272727
29843,0.681818181818182,0.818181818181818
29844,0.0909090909090909,0.0909090909090909
29845,0.181818181818182,0.318181818181818
29846,0,0.0454545454545455
29847,0.0909090909090909,0.227272727272727
29848,0.0909090909090909,0.136363636363636
29849,0.0454545454545455,0.363636363636364
29850,0.590909090909091,0.909090909090909
29851,0.0454545454545455,0.363636363636364
29852,0.136363636363636,0.5
29853,0,0.136363636363636
29854,0.136363636363636,0.590909090909091
29855,0.5,0.772727272727273
29856,0.363636363636364,0.681818181818182
29857,0.136363636363636,0.272727272727273
29858,0.272727272727273,0.590909090909091
29859,0.590909090909091,0.863636363636364
29860,0.0909090909090909,0.636363636363636
29861,0.136363636363636,0.818181818181818
29862,0.136363636363636,0.590909090909091
29863,0.0454545454545455,0.636363636363636
29864,0.818181818181818,0.727272727272727
29865,0,0.0454545454545455
29866,0.136363636363636,0.227272727272727
29867,0.181818181818182,0.454545454545455
29868,0.0454545454545455,0.909090909090909
29869,0.818181818181818,0.909090909090909
29870,0.0909090909090909,0.272727272727273
29871,0.227272727272727,0.681818181818182
29872,0.136363636363636,0.272727272727273
29873,0.0909090909090909,0.0909090909090909
29874,0.0909090909090909,1
29875,0.5,0.727272727272727
29876,0.0909090909090909,0.227272727272727
29877,0.136363636363636,0.272727272727273
29878,0.409090909090909,0.954545454545455
29879,0.409090909090909,0.727272727272727
29880,0.181818181818182,0.727272727272727
29881,0.409090909090909,0.681818181818182
29882,0.363636363636364,0.5
29883,0.181818181818182,0.272727272727273
29884,0.136363636363636,0.454545454545455
29885,0.0909090909090909,0.818181818181818
29886,0.0909090909090909,0.272727272727273
29887,0.590909090909091,0.681818181818182
29888,0.0454545454545455,0.227272727272727
29889,0.136363636363636,0.136363636363636
29890,0.136363636363636,0.681818181818182
29891,0,0.272727272727273
29892,0.363636363636364,0.863636363636364
29893,0.136363636363636,0.772727272727273
29894,0.0909090909090909,0.545454545454545
29895,0.0909090909090909,0.409090909090909
29896,0.0454545454545455,0.136363636363636
29897,0.0454545454545455,0.227272727272727
29898,0.0454545454545455,0.181818181818182
29899,0.0454545454545455,0.954545454545454
29900,0.545454545454545,0.545454545454545
29901,0.181818181818182,0.590909090909091
29902,0.181818181818182,1
29903,0.0909090909090909,0.863636363636364
29904,0.0909090909090909,0.409090909090909
29905,0.136363636363636,0.454545454545455
29906,0.318181818181818,0.636363636363636
29907,0.0454545454545455,0.772727272727273
29908,0.363636363636364,0.681818181818182
29909,0.0454545454545455,0.545454545454545
29910,0.454545454545455,0.818181818181818
29911,0,0.136363636363636
29912,0.0454545454545455,0.181818181818182
29913,0.363636363636364,0.318181818181818
29914,0.681818181818182,0.818181818181818
29915,0.0909090909090909,0.272727272727273
29916,0.0909090909090909,0.227272727272727
29917,0.136363636363636,0.636363636363636
29918,0.5,0.727272727272727
29919,0.0454545454545455,0.363636363636364
29920,0.181818181818182,0.409090909090909
29921,0.318181818181818,0.409090909090909
29922,0.636363636363636,0.818181818181818
29923,0.136363636363636,0.409090909090909
29924,0.5,0.727272727272727
29925,0,0.0909090909090909
29926,0.181818181818182,0.363636363636364
29927,0.409090909090909,0.727272727272727
29928,0.363636363636364,0.545454545454545
29929,0.0909090909090909,0.681818181818182
29930,0.181818181818182,0.818181818181818
29931,0.409090909090909,0.681818181818182
29932,0,0.818181818181818
29933,0.0909090909090909,0.772727272727273
29934,0.0454545454545455,0.727272727272727
29935,0.863636363636364,1
29936,0.227272727272727,0.454545454545455
29937,0.272727272727273,0.5
29938,0.227272727272727,0.181818181818182
29939,0.227272727272727,0.818181818181818
29940,0.181818181818182,0.5
29941,0.363636363636364,0.272727272727273
29942,0.363636363636364,0.727272727272727
29943,0,0.318181818181818
29944,0.136363636363636,0.181818181818182
29945,0.272727272727273,0.727272727272727
29946,0.136363636363636,0.409090909090909
29947,0.136363636363636,0.136363636363636
29948,0,0
29949,0.0909090909090909,0.454545454545455
29950,0.454545454545455,0.954545454545455
29951,0.0909090909090909,0.409090909090909
29952,0.636363636363636,0.954545454545455
29953,0.136363636363636,0.909090909090909
29954,0.0454545454545455,0.136363636363636
29955,0.272727272727273,0.590909090909091
29956,0.363636363636364,0.409090909090909
29957,0,0.318181818181818
29958,0.409090909090909,0.5
29959,0.0909090909090909,0.136363636363636
29960,0.0454545454545455,0.136363636363636
29961,0.0909090909090909,0.590909090909091
29962,0.181818181818182,0.818181818181818
29963,0.454545454545455,0.590909090909091
29964,0.136363636363636,0.318181818181818
29965,0.0454545454545455,0.318181818181818
29966,0.0909090909090909,0.272727272727273
29967,0.136363636363636,0.863636363636364
29968,0.0909090909090909,0.772727272727273
29969,0.681818181818182,0.909090909090909
29970,0.181818181818182,0.590909090909091
29971,0.136363636363636,0.363636363636364
29972,0.0909090909090909,0.0909090909090909
29973,0,0.181818181818182
29974,0.181818181818182,0.272727272727273
29975,0.409090909090909,0.363636363636364
29976,0.0454545454545455,0.954545454545454
29977,0.181818181818182,0.227272727272727
29978,0.272727272727273,0.545454545454545
29979,0.0454545454545455,0.681818181818182
29980,0.409090909090909,0.772727272727273
29981,0.136363636363636,0.318181818181818
29982,0,0.409090909090909
29983,0.0454545454545455,0.545454545454545
29984,0,0.136363636363636
29985,0.0454545454545455,0.954545454545454
29986,0.727272727272727,1
29987,0.0909090909090909,0.0909090909090909
29988,0.272727272727273,0.454545454545455
29989,0.0909090909090909,0.136363636363636
29990,0,0.0909090909090909
29991,0.0454545454545455,0.136363636363636
29992,0.0454545454545455,0.227272727272727
29993,0,0.0909090909090909
29994,0.136363636363636,0.363636363636364
29995,0.181818181818182,0.363636363636364
29996,0.0909090909090909,0.272727272727273
29997,0.5,0.772727272727273
29998,0.0454545454545455,0.181818181818182
29999,0.136363636363636,0.5
30000,0.318181818181818,0.318181818181818
30001,0.136363636363636,0.363636363636364
30002,0.545454545454545,0.727272727272727
30003,0.727272727272727,0.954545454545455
30004,0.363636363636364,0.863636363636364
30005,0.454545454545455,0.727272727272727
30006,0.0909090909090909,0.909090909090909
30007,0,0.5
30008,0.0909090909090909,0.363636363636364
30009,0.272727272727273,0.545454545454545
30010,0.0909090909090909,0.5
30011,0.0909090909090909,0.5
30012,0.272727272727273,0.681818181818182
30013,0,0.0909090909090909
30014,0,0.454545454545455
30015,0.0909090909090909,0.454545454545455
30016,0.136363636363636,0.5
30017,0.227272727272727,0.818181818181818
30018,0.136363636363636,0.818181818181818
30019,0.409090909090909,0.636363636363636
30020,0,0.0909090909090909
30021,0.227272727272727,0.409090909090909
30022,0.136363636363636,0.363636363636364
30023,0.136363636363636,0.454545454545455
30024,0.272727272727273,0.727272727272727
30025,0.0909090909090909,0.181818181818182
30026,0.272727272727273,0.681818181818182
30027,0.0454545454545455,0.181818181818182
30028,0.363636363636364,0.590909090909091
30029,0,0.0909090909090909
30030,0.0454545454545455,0.272727272727273
30031,0.0454545454545455,0.136363636363636
30032,0,0.0909090909090909
30033,0.0909090909090909,0.227272727272727
30034,0.227272727272727,0.636363636363636
30035,0.0454545454545455,0.136363636363636
30036,0.0454545454545455,0
30037,0.136363636363636,0.818181818181818
30038,0.136363636363636,0.272727272727273
30039,0.318181818181818,0.363636363636364
30040,0.0454545454545455,0.181818181818182
30041,0.0454545454545455,0.227272727272727
30042,0.181818181818182,0.818181818181818
30043,0.227272727272727,0.409090909090909
30044,0.0454545454545455,0.363636363636364
30045,0.0909090909090909,0.409090909090909
30046,0.181818181818182,0.5
30047,0.227272727272727,0.772727272727273
30048,0.318181818181818,0.318181818181818
30049,0.0454545454545455,0.954545454545454
30050,0.5,0.863636363636364
30051,0.0454545454545455,0
30052,0.227272727272727,0.5
30053,0.0909090909090909,0.318181818181818
30054,0.272727272727273,0.545454545454545
30055,0.454545454545455,0.636363636363636
30056,0.0909090909090909,0.181818181818182
30057,0.136363636363636,0.0909090909090909
30058,0.318181818181818,0.636363636363636
30059,0.0454545454545455,0.136363636363636
30060,0.181818181818182,0.454545454545455
30061,0.227272727272727,0.954545454545455
30062,0.181818181818182,0.545454545454545
30063,0.181818181818182,0.272727272727273
30064,0.0454545454545455,0.954545454545454
30065,0.0909090909090909,0.318181818181818
30066,0.0454545454545455,0.181818181818182
30067,0.545454545454545,0.727272727272727
30068,0.318181818181818,0.409090909090909
30069,0.0454545454545455,0.181818181818182
30070,0.0454545454545455,0.136363636363636
30071,0.772727272727273,0.954545454545455
30072,0.181818181818182,1
30073,0.0909090909090909,0.590909090909091
30074,0.545454545454545,0.954545454545455
30075,0.227272727272727,0.5
30076,0.0454545454545455,0.0909090909090909
30077,0.136363636363636,0.681818181818182
30078,0.0909090909090909,0.545454545454545
30079,0.136363636363636,0.363636363636364
30080,0.5,0.818181818181818
30081,0.681818181818182,0.954545454545454
30082,0.0454545454545455,0.772727272727273
30083,0.0909090909090909,0.409090909090909
30084,0.5,0.545454545454545
30085,0.0909090909090909,0.272727272727273
30086,0.0909090909090909,0.227272727272727
30087,0.136363636363636,0.363636363636364
30088,0.181818181818182,0.5
30089,0.0454545454545455,0.454545454545455
30090,0,0.0454545454545455
30091,0.818181818181818,0.954545454545455
30092,0.0454545454545455,0.0909090909090909
30093,0.545454545454545,0.909090909090909
30094,0.136363636363636,0.863636363636364
30095,0.181818181818182,0.318181818181818
30096,0.181818181818182,0.272727272727273
30097,0.545454545454545,0.727272727272727
30098,0.136363636363636,0.318181818181818
30099,0.0454545454545455,0.181818181818182
30100,0.0454545454545455,0.0909090909090909
30101,0,0
30102,0.272727272727273,0.318181818181818
30103,0.227272727272727,0.590909090909091
30104,0.681818181818182,0.863636363636364
30105,0.0909090909090909,0.363636363636364
30106,0.636363636363636,0.818181818181818
30107,0.363636363636364,0.636363636363636
30108,0.181818181818182,0.454545454545455
30109,0,0.181818181818182
30110,0.227272727272727,0.818181818181818
30111,0.0454545454545455,0.636363636363636
30112,0.0909090909090909,0.227272727272727
30113,0.0454545454545455,0.454545454545455
30114,0.181818181818182,0.681818181818182
