respondent_id,h1n1_vaccine,seasonal_vaccine
28396,0.116279069767442,0.418604651162791
28397,0.173913043478261,0.260869565217391
28398,0.105263157894737,0.210526315789474
28399,0.705882352941177,0.823529411764706
28400,0.0555555555555556,0.666666666666667
28401,0,0.125
28402,0.0833333333333333,0.291666666666667
28403,0.147058823529412,0.441176470588235
28404,0.266666666666667,0.466666666666667
28405,0.111111111111111,0.388888888888889
28406,0,0.24
28407,0.529411764705882,0.470588235294118
28408,0.0714285714285714,0.857142857142857
28409,0,0.285714285714286
28410,0.2,0.666666666666667
28411,0.241379310344828,0.344827586206897
28412,0.352941176470588,0.470588235294118
28413,0,0.285714285714286
28414,0.8,0.933333333333333
28415,0.133333333333333,0.133333333333333
28416,0,0.259259259259259
28417,0,0.2
28418,0.714285714285714,0.761904761904762
28419,0.464285714285714,0.857142857142857
28420,0.428571428571429,0.714285714285714
28421,0.111111111111111,0.388888888888889
28422,0.1,0.3
28423,0.0740740740740741,0.111111111111111
28424,0.266666666666667,0.533333333333333
28425,0.0625,0.1875
28426,0.111111111111111,0.333333333333333
28427,0.238095238095238,0.285714285714286
28428,0.0952380952380952,0.523809523809524
28429,0,0.25
28430,0.407407407407407,0.814814814814815
28431,0.533333333333333,0.733333333333333
28432,0.0476190476190476,0.476190476190476
28433,0.5,0.666666666666667
28434,0.181818181818182,0.5
28435,0.5625,0.875
28436,0.0967741935483871,0.0645161290322581
28437,0.0740740740740741,0.37037037037037
28438,0.0666666666666667,0.333333333333333
28439,0.0384615384615385,0.230769230769231
28440,0.114285714285714,0.657142857142857
28441,0.647058823529412,1
28442,0.111111111111111,0.888888888888889
28443,0.444444444444444,0.666666666666667
28444,0.242424242424242,0.545454545454545
28445,0.0810810810810811,0.351351351351351
28446,0.04,0.24
28447,0.0454545454545455,0.636363636363636
28448,0.153846153846154,0.346153846153846
28449,0.0294117647058824,0.205882352941176
28450,0.1,0.533333333333333
28451,0,0.166666666666667
28452,0.111111111111111,0.148148148148148
28453,0.0555555555555556,0.5
28454,0.178571428571429,0.321428571428571
28455,0.814814814814815,0.962962962962963
28456,0,0.409090909090909
28457,0.533333333333333,0.733333333333333
28458,0.037037037037037,0.259259259259259
28459,0.0740740740740741,0.148148148148148
28460,0,0.178571428571429
28461,0.235294117647059,0.294117647058824
28462,0.2,0.25
28463,0.222222222222222,0.444444444444444
28464,0.107142857142857,0.5
28465,0.461538461538462,0.807692307692308
28466,0.148148148148148,0.37037037037037
28467,0.0625,0.375
28468,0.153846153846154,0.423076923076923
28469,0.133333333333333,0.266666666666667
28470,0.166666666666667,0.2
28471,0.192307692307692,0.769230769230769
28472,0.176470588235294,0.470588235294118
28473,0.0588235294117647,0
28474,0.16,0.32
28475,0.136363636363636,0.363636363636364
28476,0.0434782608695652,0.130434782608696
28477,0.0333333333333333,0.1
28478,0.2,0.5
28479,0.222222222222222,0.5
28480,0.19047619047619,0.428571428571429
28481,0.166666666666667,0.566666666666667
28482,0.5,0.833333333333333
28483,0.103448275862069,0.413793103448276
28484,0.1,0.6
28485,0.0263157894736842,0.236842105263158
28486,0.117647058823529,0.176470588235294
28487,0,0.25
28488,0.241379310344828,0.758620689655172
28489,0.368421052631579,0.473684210526316
28490,0.2,0.6
28491,0.263157894736842,0.631578947368421
28492,0.125,0.458333333333333
28493,0.102040816326531,0.163265306122449
28494,0.411764705882353,0.588235294117647
28495,0,0.222222222222222
28496,0.478260869565217,0.695652173913043
28497,0.115384615384615,0.230769230769231
28498,0.0869565217391304,0.782608695652174
28499,0.130434782608696,0.347826086956522
28500,0.1,0.25
28501,0.222222222222222,0.555555555555556
28502,0.117647058823529,0.294117647058824
28503,0.476190476190476,0.428571428571429
28504,0.136363636363636,0.181818181818182
28505,0.0526315789473684,0.105263157894737
28506,0.65,0.7
28507,0.0975609756097561,0.219512195121951
28508,0.387096774193548,0.645161290322581
28509,0.4,0.7
28510,0.260869565217391,0.347826086956522
28511,0.208333333333333,0.916666666666667
28512,0.0555555555555556,0.277777777777778
28513,0.181818181818182,0.409090909090909
28514,0,0.0909090909090909
28515,0,0.0588235294117647
28516,0.111111111111111,0.444444444444444
28517,0,0.172413793103448
28518,0.1875,0.875
28519,0.296296296296296,0.592592592592593
28520,0,0.25
28521,0.15,0.85
28522,0.65,0.8
28523,0,0.294117647058824
28524,0.227272727272727,0.318181818181818
28525,0.0909090909090909,0.318181818181818
28526,0.1,0.125
28527,0.133333333333333,0.233333333333333
28528,0.3125,0.5625
28529,0.157894736842105,0.473684210526316
28530,0.346153846153846,0.692307692307692
28531,0.111111111111111,0.222222222222222
28532,0.16,0.2
28533,0,0.206896551724138
28534,0,0.166666666666667
28535,0,0.1875
28536,0.15,0.55
28537,0.1875,0.625
28538,0.333333333333333,0.75
28539,0.0238095238095238,0.261904761904762
28540,0.0882352941176471,0.882352941176471
28541,0.15625,0.59375
28542,0.114285714285714,0.257142857142857
28543,0.166666666666667,0.277777777777778
28544,0.161290322580645,0.483870967741935
28545,0,0.666666666666667
28546,0.176470588235294,0.411764705882353
28547,0.19047619047619,0.333333333333333
28548,0.117647058823529,0.176470588235294
28549,0.0869565217391304,0.173913043478261
28550,0.111111111111111,0.0555555555555556
28551,0.388888888888889,0.611111111111111
28552,0.217391304347826,0.478260869565217
28553,0,0.2
28554,0.0909090909090909,0.363636363636364
28555,0.2,0.466666666666667
28556,0.0740740740740741,0.222222222222222
28557,0.269230769230769,0.961538461538461
28558,0.166666666666667,0.433333333333333
28559,0.153846153846154,0.384615384615385
28560,0.217391304347826,0.695652173913043
28561,0.540540540540541,0.783783783783784
28562,0.107142857142857,0.214285714285714
28563,0,0.2
28564,0.0526315789473684,0.210526315789474
28565,0.294117647058824,0.441176470588235
28566,0.0909090909090909,0.454545454545455
28567,0.0454545454545455,0.181818181818182
28568,0.181818181818182,0.590909090909091
28569,0.241379310344828,0.448275862068966
28570,0.0666666666666667,0.266666666666667
28571,0.105263157894737,0.473684210526316
28572,0.0384615384615385,0.115384615384615
28573,0.357142857142857,0.785714285714286
28574,0.28125,0.59375
28575,0.24,0.68
28576,0.0344827586206897,0.172413793103448
28577,0.125,0.625
28578,0,0.0952380952380952
28579,0.0625,0.34375
28580,0.171428571428571,0.485714285714286
28581,0.222222222222222,0.666666666666667
28582,0.0625,0.5
28583,0.176470588235294,0.588235294117647
28584,0.260869565217391,0.565217391304348
28585,0.148148148148148,0.37037037037037
28586,0.125,0.1875
28587,0.48,0.68
28588,0.166666666666667,0.444444444444444
28589,0.5,0.777777777777778
28590,0,0.0476190476190476
28591,0.555555555555556,0.944444444444444
28592,0.722222222222222,1
28593,0.222222222222222,0.518518518518518
28594,0.130434782608696,0.130434782608696
28595,0.105263157894737,0.578947368421053
28596,0.117647058823529,0.352941176470588
28597,0.222222222222222,0.5
28598,0.05,0.25
28599,0.125,0.3125
28600,0.0384615384615385,0.230769230769231
28601,0.4375,0.875
28602,0.424242424242424,0.666666666666667
28603,0.0555555555555556,0.111111111111111
28604,0.310344827586207,0.344827586206897
28605,0,0.0666666666666667
28606,0.111111111111111,0.185185185185185
28607,0.25,0.2
28608,0.0882352941176471,0.264705882352941
28609,0.375,0.8125
28610,0.2,0.55
28611,0.107142857142857,0.25
28612,0.142857142857143,0.380952380952381
28613,0.176470588235294,0.529411764705882
28614,0.0571428571428571,0.314285714285714
28615,0.0869565217391304,0.434782608695652
28616,0,0.0666666666666667
28617,0.125,0.1875
28618,0.242424242424242,0.484848484848485
28619,0.285714285714286,0.476190476190476
28620,0.304347826086957,0.521739130434783
28621,0.125,0.59375
28622,0.454545454545455,0.5
28623,0.136363636363636,0.363636363636364
28624,0.0625,0.3125
28625,0.352941176470588,0.470588235294118
28626,0.25,0.625
28627,0.733333333333333,0.8
28628,0.133333333333333,0.533333333333333
28629,0,0.0833333333333333
28630,0.666666666666667,0.888888888888889
28631,0.166666666666667,0.555555555555556
28632,0.142857142857143,0.380952380952381
28633,0.0666666666666667,0.133333333333333
28634,0.0869565217391304,0.304347826086957
28635,0.421052631578947,1
28636,0.15,0.35
28637,0.296296296296296,0.62962962962963
28638,0.142857142857143,0.321428571428571
28639,0.136363636363636,0.590909090909091
28640,0.0714285714285714,0.5
28641,0.08,0.24
28642,0,0.217391304347826
28643,0.0769230769230769,0.256410256410256
28644,0.0769230769230769,0.384615384615385
28645,0.05,0.35
28646,0.2,0.5
28647,0.0526315789473684,0.184210526315789
28648,0.105263157894737,0.315789473684211
28649,0.242424242424242,0.575757575757576
28650,0.352941176470588,0.5
28651,0.35,0.8
28652,0,0.1875
28653,0.08,0.68
28654,0.125,0.791666666666667
28655,0.0434782608695652,0.826086956521739
28656,0.444444444444444,0.777777777777778
28657,0.2,0.55
28658,0.653846153846154,0.769230769230769
28659,0,0
28660,0.235294117647059,0.411764705882353
28661,0.127659574468085,0.361702127659574
28662,0.176470588235294,0.352941176470588
28663,0.153846153846154,0.307692307692308
28664,0.181818181818182,0.409090909090909
28665,0.25,0.5
28666,0,0.166666666666667
28667,0.08,0.52
28668,0,0.125
28669,0.365853658536585,0.780487804878049
28670,0.117647058823529,0.176470588235294
28671,0.0588235294117647,0.176470588235294
28672,0.111111111111111,0.555555555555556
28673,0.19047619047619,0.714285714285714
28674,0.15625,0.4375
28675,0.391304347826087,0.826086956521739
28676,0.2,0.28
28677,0.0833333333333333,0.708333333333333
28678,0,0.12
28679,0.181818181818182,0.454545454545455
28680,0.105263157894737,0.368421052631579
28681,0.225806451612903,0.741935483870968
28682,0.388888888888889,0.833333333333333
28683,0.0833333333333333,0.208333333333333
28684,0.0588235294117647,0.0588235294117647
28685,0,0.304347826086957
28686,0.15,0.55
28687,0,0.0357142857142857
28688,0.222222222222222,0.555555555555556
28689,0.375,0.8125
28690,0.05,0.4
28691,0.212121212121212,0.727272727272727
28692,0.285714285714286,0.714285714285714
28693,0.263157894736842,0.842105263157895
28694,0.272727272727273,0.590909090909091
28695,0.214285714285714,0.714285714285714
28696,0.137931034482759,0.275862068965517
28697,0.266666666666667,0.533333333333333
28698,0.666666666666667,0.952380952380952
28699,0,0.227272727272727
28700,0.230769230769231,0.653846153846154
28701,0.333333333333333,0.555555555555556
28702,0.0588235294117647,0.352941176470588
28703,0.1,0.7
28704,0.269230769230769,0.576923076923077
28705,0.3125,0.75
28706,0.216216216216216,0.405405405405405
28707,0.151515151515152,0.424242424242424
28708,0.162162162162162,0.378378378378378
28709,0,0.111111111111111
28710,0.421052631578947,1
28711,0.297297297297297,0.810810810810811
28712,0.217391304347826,0.260869565217391
28713,0.128205128205128,0.435897435897436
28714,0.210526315789474,0.368421052631579
28715,0.454545454545455,0.787878787878788
28716,0.0588235294117647,0.235294117647059
28717,0.105263157894737,0.657894736842105
28718,0.125,0.541666666666667
28719,0.15,0.2
28720,0,0.2
28721,0.05,0.2
28722,0.259259259259259,0.444444444444444
28723,0.0857142857142857,0.685714285714286
28724,0.0526315789473684,0.421052631578947
28725,0.416666666666667,0.708333333333333
28726,0.230769230769231,0.423076923076923
28727,0,0.133333333333333
28728,0.05,0.05
28729,0.133333333333333,0.533333333333333
28730,0.428571428571429,0.761904761904762
28731,0,0.352941176470588
28732,0.25,0.357142857142857
28733,0.12,0.32
28734,0.117647058823529,0.352941176470588
28735,0.0967741935483871,0.225806451612903
28736,0.375,0.5
28737,0.230769230769231,0.615384615384615
28738,0.1,0.8
28739,0.222222222222222,0.518518518518518
28740,0.0588235294117647,0.411764705882353
28741,0.0384615384615385,0.153846153846154
28742,0.15625,0.21875
28743,0.032258064516129,0.32258064516129
28744,0.192307692307692,0.615384615384615
28745,0.157894736842105,0.789473684210526
28746,0.0526315789473684,0.368421052631579
28747,0.0588235294117647,0.764705882352941
28748,0.533333333333333,0.866666666666667
28749,0.1,0.5
28750,0.2,0.628571428571429
28751,0.166666666666667,0.6
28752,0.214285714285714,0.285714285714286
28753,0.0465116279069767,0.116279069767442
28754,0.347826086956522,0.478260869565217
28755,0.192307692307692,0.769230769230769
28756,0.19047619047619,0.333333333333333
28757,0.1,0.55
28758,0.0952380952380952,0.19047619047619
28759,0.172413793103448,0.620689655172414
28760,0.15,0.3
28761,0.25,0.6875
28762,0.411764705882353,0.823529411764706
28763,0.117647058823529,0.411764705882353
28764,0.333333333333333,0.761904761904762
28765,0.136363636363636,0.409090909090909
28766,0.130434782608696,0.304347826086957
28767,0.0588235294117647,0.235294117647059
28768,0.148148148148148,0.333333333333333
28769,0.192307692307692,0.346153846153846
28770,0.0434782608695652,0.565217391304348
28771,0.269230769230769,0.576923076923077
28772,0.185185185185185,0.666666666666667
28773,0.0357142857142857,0.214285714285714
28774,0.380952380952381,0.761904761904762
28775,0.119047619047619,0.357142857142857
28776,0.111111111111111,0.388888888888889
28777,0.171428571428571,0.314285714285714
28778,0.166666666666667,0.25
28779,0.5625,0.75
28780,0,0
28781,0.210526315789474,0.684210526315789
28782,0.2,0.8
28783,0.315789473684211,0.789473684210526
28784,0.266666666666667,0.4
28785,0.217391304347826,0.478260869565217
28786,0.235294117647059,0.235294117647059
28787,0,0.368421052631579
28788,0.05,0.25
28789,0.384615384615385,0.730769230769231
28790,0.285714285714286,0.904761904761905
28791,0.764705882352941,1
28792,0.285714285714286,0.523809523809524
28793,0.347826086956522,0.782608695652174
28794,0.0625,0.3125
28795,0.1875,0.1875
28796,0.0526315789473684,0.0526315789473684
28797,0.333333333333333,0.714285714285714
28798,0.129032258064516,0.67741935483871
28799,0,0.4
28800,0.0625,0.3125
28801,0.0714285714285714,0.214285714285714
28802,0.217391304347826,0.260869565217391
28803,0.0769230769230769,0.653846153846154
28804,0.2,0.8
28805,0,0
28806,0.4,0.833333333333333
28807,0.277777777777778,0.388888888888889
28808,0.037037037037037,0.185185185185185
28809,0.115384615384615,0.692307692307692
28810,0.0869565217391304,0.260869565217391
28811,0.181818181818182,0.590909090909091
28812,0.0588235294117647,0.205882352941176
28813,0.114285714285714,0.342857142857143
28814,0.0930232558139535,0.186046511627907
28815,0.194444444444444,0.25
28816,0.111111111111111,0.444444444444444
28817,0.0344827586206897,0.413793103448276
28818,0.1,0.466666666666667
28819,0.2,0.6
28820,0.0555555555555556,0.305555555555556
28821,0.129032258064516,0.290322580645161
28822,0.142857142857143,0.285714285714286
28823,0.1875,0.5625
28824,0.476190476190476,0.857142857142857
28825,0.08,0.4
28826,0.157894736842105,0.368421052631579
28827,0.375,0.53125
28828,0.032258064516129,0.290322580645161
28829,0.0454545454545455,0.181818181818182
28830,0.173913043478261,0.391304347826087
28831,0.0434782608695652,0.304347826086957
28832,0.133333333333333,0.3
28833,0.157894736842105,0.421052631578947
28834,0.380952380952381,0.666666666666667
28835,0.210526315789474,0.684210526315789
28836,0,0.333333333333333
28837,0.571428571428571,0.75
28838,0.411764705882353,0.882352941176471
28839,0.789473684210526,0.894736842105263
28840,0.0833333333333333,0.541666666666667
28841,0.0857142857142857,0.342857142857143
28842,0.136363636363636,0.363636363636364
28843,0.277777777777778,0.583333333333333
28844,0.0416666666666667,0.25
28845,0.0909090909090909,0.363636363636364
28846,0.653846153846154,0.769230769230769
28847,0.125,0.1875
28848,0.206896551724138,0.482758620689655
28849,0.115384615384615,0.461538461538462
28850,0.25,0.5
28851,0.037037037037037,0.0740740740740741
28852,0.111111111111111,0.777777777777778
28853,0.025,0.15
28854,0.277777777777778,0.777777777777778
28855,0.172413793103448,0.379310344827586
28856,0.0333333333333333,0.266666666666667
28857,0.171428571428571,0.542857142857143
28858,0.285714285714286,0.619047619047619
28859,0.0714285714285714,0.214285714285714
28860,0.260869565217391,0.347826086956522
28861,0.545454545454545,0.590909090909091
28862,0.263157894736842,0.789473684210526
28863,0.142857142857143,0.761904761904762
28864,0.263157894736842,0.631578947368421
28865,0,0.652173913043478
28866,0.388888888888889,0.555555555555556
28867,0.193548387096774,0.32258064516129
28868,0.0540540540540541,0.27027027027027
28869,0.115384615384615,0.346153846153846
28870,0.027027027027027,0.0540540540540541
28871,0.102564102564103,0.282051282051282
28872,0.03125,0.59375
28873,0,0.259259259259259
28874,0.235294117647059,0.529411764705882
28875,0.171428571428571,0.485714285714286
28876,0.15625,0.5625
28877,0.0833333333333333,0.194444444444444
28878,0.0357142857142857,0.0357142857142857
28879,0,0.5625
28880,0.451612903225806,0.774193548387097
28881,0.176470588235294,0.470588235294118
28882,0.25,0.541666666666667
28883,0.241379310344828,0.448275862068966
28884,0.230769230769231,0.461538461538462
28885,0.0714285714285714,0.321428571428571
28886,0.107142857142857,0.321428571428571
28887,0,0.0588235294117647
28888,0.0645161290322581,0.290322580645161
28889,0.0857142857142857,0.257142857142857
28890,0.185185185185185,0.62962962962963
28891,0.0416666666666667,0.0416666666666667
28892,0.114285714285714,0.257142857142857
28893,0.111111111111111,0.555555555555556
28894,0.133333333333333,0.266666666666667
28895,0.04,0.32
28896,0.15625,0.25
28897,0.5625,0.9375
28898,0,0.466666666666667
28899,0.0714285714285714,0.571428571428571
28900,0.1875,0.4375
28901,0,0.833333333333333
28902,0.153846153846154,0.269230769230769
28903,0.157894736842105,0.0526315789473684
28904,0.166666666666667,0.666666666666667
28905,0.3,0.55
28906,0.117647058823529,0.588235294117647
28907,0,0
28908,0.434782608695652,0.782608695652174
28909,0.3,0.55
28910,0.0454545454545455,0.363636363636364
28911,0.135135135135135,0.513513513513514
28912,0.233333333333333,0.733333333333333
28913,0.210526315789474,0.368421052631579
28914,0.379310344827586,0.827586206896552
28915,0.0714285714285714,0.25
28916,0.263157894736842,0.578947368421053
28917,0.0666666666666667,0.4
28918,0.80952380952381,0.952380952380952
28919,0.157894736842105,0.631578947368421
28920,0.222222222222222,0.444444444444444
28921,0.230769230769231,0.769230769230769
28922,0.0952380952380952,0.285714285714286
28923,0.243243243243243,0.567567567567568
28924,0.3125,0.875
28925,0.266666666666667,0.533333333333333
28926,0.133333333333333,0.4
28927,0.121212121212121,0.333333333333333
28928,0.318181818181818,0.727272727272727
28929,0.0454545454545455,0.272727272727273
28930,0.0526315789473684,0.210526315789474
28931,0.428571428571429,0.80952380952381
28932,0.5,0.75
28933,0.0625,0.0625
28934,0.3125,0.4375
28935,0.230769230769231,0.576923076923077
28936,0.0952380952380952,0.380952380952381
28937,0.153846153846154,0.538461538461538
28938,0.0476190476190476,0.285714285714286
28939,0.137931034482759,0.620689655172414
28940,0.206896551724138,0.413793103448276
28941,0.409090909090909,0.909090909090909
28942,0.0666666666666667,0.166666666666667
28943,0.345454545454545,0.618181818181818
28944,0.0740740740740741,0.333333333333333
28945,0.157894736842105,0.210526315789474
28946,0.0869565217391304,0.260869565217391
28947,0.2,0.266666666666667
28948,0.25,0.5
28949,0.2,0.466666666666667
28950,0.0833333333333333,0.875
28951,0.115384615384615,0.384615384615385
28952,0.266666666666667,0.6
28953,0.25,0.75
28954,0.142857142857143,0.285714285714286
28955,0.176470588235294,0.529411764705882
28956,0.111111111111111,0.333333333333333
28957,0.0625,0.5
28958,0.115384615384615,0.307692307692308
28959,0.4,0.88
28960,0.0384615384615385,0.5
28961,0.107142857142857,0.214285714285714
28962,0.1,0.25
28963,0.0833333333333333,0.25
28964,0.125,0.375
28965,0.136363636363636,0.272727272727273
28966,0.121212121212121,0.212121212121212
28967,0.476190476190476,0.904761904761905
28968,0.4375,0.8125
28969,0.166666666666667,0.277777777777778
28970,0.2,0.266666666666667
28971,0.222222222222222,0.666666666666667
28972,0.304347826086957,0.869565217391304
28973,0.0769230769230769,0.423076923076923
28974,0.157894736842105,0.105263157894737
28975,0.0952380952380952,0.333333333333333
28976,0.0833333333333333,0.5
28977,0.128205128205128,0.512820512820513
28978,0.032258064516129,0.258064516129032
28979,0.333333333333333,0.666666666666667
28980,0.111111111111111,0.259259259259259
28981,0.411764705882353,0.823529411764706
28982,0.272727272727273,0.545454545454545
28983,0,0.0416666666666667
28984,0.352941176470588,0.823529411764706
28985,0.24,0.44
28986,0.266666666666667,0.466666666666667
28987,0.0285714285714286,0.257142857142857
28988,0.3125,0.625
28989,0.282051282051282,0.692307692307692
28990,0.227272727272727,0.318181818181818
28991,0.217391304347826,0.434782608695652
28992,0.032258064516129,0.0645161290322581
28993,0.0833333333333333,0.222222222222222
28994,0.125,0.125
28995,0.222222222222222,0.666666666666667
28996,0.111111111111111,0.518518518518518
28997,0.0363636363636364,0.163636363636364
28998,0.296296296296296,0.703703703703704
28999,0.194444444444444,0.527777777777778
29000,0.571428571428571,0.857142857142857
29001,0,0.176470588235294
29002,0.1,0.3
29003,0.6875,0.75
29004,0.387096774193548,0.709677419354839
29005,0.193548387096774,0.806451612903226
29006,0.333333333333333,0.333333333333333
29007,0.148148148148148,0.666666666666667
29008,0.133333333333333,0.733333333333333
29009,0.210526315789474,0.578947368421053
29010,0.105263157894737,0.368421052631579
29011,0,0.25
29012,0.25,0.333333333333333
29013,0.0689655172413793,0.344827586206897
29014,0.133333333333333,0.333333333333333
29015,0.0625,0.25
29016,0.117647058823529,0.470588235294118
29017,0,0.6875
29018,0,0.1875
29019,0.125,0.40625
29020,0.352941176470588,0.705882352941177
29021,0.421052631578947,0.631578947368421
29022,0.0344827586206897,0.241379310344828
29023,0.588235294117647,0.823529411764706
29024,0.130434782608696,0.391304347826087
29025,0.0714285714285714,0.178571428571429
29026,0.24,0.4
29027,0.586206896551724,0.724137931034483
29028,0.2,0.485714285714286
29029,0.0344827586206897,0.413793103448276
29030,0.0666666666666667,0.366666666666667
29031,0.0769230769230769,0.346153846153846
29032,0.588235294117647,0.882352941176471
29033,0,0.34375
29034,0.411764705882353,0.764705882352941
29035,0.0769230769230769,0.346153846153846
29036,0,0.133333333333333
29037,0.105263157894737,0.947368421052632
29038,0,0.666666666666667
29039,0.0555555555555556,0.166666666666667
29040,0,0
29041,0.538461538461539,0.615384615384615
29042,0.15,0.15
29043,0.04,0.2
29044,0.55,0.85
29045,0.2,0.266666666666667
29046,0.0344827586206897,0.172413793103448
29047,0.0833333333333333,0.25
29048,0.466666666666667,0.866666666666667
29049,0.529411764705882,0.941176470588235
29050,0.032258064516129,0.67741935483871
29051,0.266666666666667,0.533333333333333
29052,0.166666666666667,0.388888888888889
29053,0.181818181818182,0.681818181818182
29054,0.103448275862069,0.241379310344828
29055,0.294117647058824,0.882352941176471
29056,0.130434782608696,0.869565217391304
29057,0.375,0.791666666666667
29058,0,0
29059,0.1,0.35
29060,0.0434782608695652,0.608695652173913
29061,0.0740740740740741,0.407407407407407
29062,0.09375,0.53125
29063,0.352941176470588,0.529411764705882
29064,0.88,0.88
29065,0.25,0.65
29066,0.178571428571429,0.642857142857143
29067,0.722222222222222,0.888888888888889
29068,0,0.0454545454545455
29069,0.0666666666666667,0.866666666666667
29070,0.210526315789474,0.894736842105263
29071,0.35,0.5
29072,0.105263157894737,0.526315789473684
29073,0.0857142857142857,0.285714285714286
29074,0.333333333333333,0.777777777777778
29075,0.1875,0.71875
29076,0.409090909090909,0.681818181818182
29077,0.125,0.8125
29078,0.2,0.55
29079,0.363636363636364,0.575757575757576
29080,0.0625,0.1875
29081,0.444444444444444,0.944444444444444
29082,0.0666666666666667,0.266666666666667
29083,0.05,0.275
29084,0.266666666666667,0.8
29085,0.379310344827586,0.793103448275862
29086,0.419354838709677,0.67741935483871
29087,0.176470588235294,0.411764705882353
29088,0.136363636363636,0.454545454545455
29089,0,0.25
29090,0.133333333333333,0.866666666666667
29091,0.266666666666667,0.866666666666667
29092,0.238095238095238,0.571428571428571
29093,0.631578947368421,0.789473684210526
29094,0.0689655172413793,0.137931034482759
29095,0.263157894736842,0.526315789473684
29096,0.470588235294118,0.588235294117647
29097,0.115384615384615,0.307692307692308
29098,0.409090909090909,0.772727272727273
29099,0.733333333333333,0.933333333333333
29100,0.227272727272727,0.681818181818182
29101,0.4,0.566666666666667
29102,0.333333333333333,0.866666666666667
29103,0.236842105263158,0.526315789473684
29104,0.12,0.52
29105,0.368421052631579,0.736842105263158
29106,0.111111111111111,0.666666666666667
29107,0.1,0.35
29108,0.3125,0.625
29109,0.0909090909090909,0.272727272727273
29110,0.0666666666666667,0.4
29111,0.555555555555556,0.833333333333333
29112,0.346153846153846,0.615384615384615
29113,0.111111111111111,0.416666666666667
29114,0.117647058823529,0.352941176470588
29115,0,0.133333333333333
29116,0.166666666666667,0.291666666666667
29117,0.666666666666667,0.888888888888889
29118,0.233333333333333,0.8
29119,0.75,0.875
29120,0.0526315789473684,0.157894736842105
29121,0.0606060606060606,0.181818181818182
29122,0.384615384615385,0.846153846153846
29123,0.210526315789474,0.210526315789474
29124,0.125,0.458333333333333
29125,0.133333333333333,0.333333333333333
29126,0.28,0.52
29127,0.1875,0.6875
29128,0.105263157894737,0.526315789473684
29129,0.09375,0.15625
29130,0.333333333333333,0.4
29131,0,0.05
29132,0.3125,0.4375
29133,0.0588235294117647,0.411764705882353
29134,0.05,0.55
29135,0.2,0.666666666666667
29136,0.304347826086957,0.217391304347826
29137,0,0.416666666666667
29138,0.111111111111111,0.166666666666667
29139,0,0.269230769230769
29140,0.178571428571429,0.321428571428571
29141,0.0645161290322581,0.129032258064516
29142,0.434782608695652,0.608695652173913
29143,0,0.230769230769231
29144,0.555555555555556,0.944444444444444
29145,0.2,0.4
29146,0.0434782608695652,0.260869565217391
29147,0.129032258064516,0.741935483870968
29148,0.380952380952381,0.714285714285714
29149,0.277777777777778,0.722222222222222
29150,0.16,0.36
29151,0.266666666666667,0.133333333333333
29152,0.194444444444444,0.444444444444444
29153,0.0666666666666667,0.133333333333333
29154,0.105263157894737,0.368421052631579
29155,0.466666666666667,0.866666666666667
29156,0,0.263157894736842
29157,0.130434782608696,0.130434782608696
29158,0.241379310344828,0.862068965517241
29159,0.227272727272727,0.727272727272727
29160,0,0.05
29161,0.333333333333333,0.466666666666667
29162,0.0625,0.25
29163,0,0.35
29164,0,0.266666666666667
29165,0.611111111111111,0.777777777777778
29166,0.117647058823529,0.235294117647059
29167,0.0952380952380952,0.285714285714286
29168,0.0714285714285714,0.5
29169,0.538461538461539,0.769230769230769
29170,0.0344827586206897,0.517241379310345
29171,0.1,0.4
29172,0.129032258064516,0.516129032258065
29173,0.142857142857143,0.476190476190476
29174,0.142857142857143,0.214285714285714
29175,0.4,0.65
29176,0.208333333333333,0.541666666666667
29177,0.111111111111111,0.666666666666667
29178,0.238095238095238,0.238095238095238
29179,0,0.266666666666667
29180,0.125,0.458333333333333
29181,0.2,0.466666666666667
29182,0.08,0.16
29183,0.161290322580645,0.354838709677419
29184,0.0625,0.25
29185,0.4,0.44
29186,0.09375,0.21875
29187,0.107142857142857,0.25
29188,0.235294117647059,0.705882352941177
29189,0.04,0.24
29190,0.225806451612903,0.451612903225806
29191,0,0.105263157894737
29192,0.0588235294117647,0.470588235294118
29193,0.111111111111111,0.407407407407407
29194,0,0.266666666666667
29195,0.15625,0.59375
29196,0.307692307692308,0.461538461538462
29197,0.1875,0.25
29198,0.130434782608696,0.130434782608696
29199,0.117647058823529,0.294117647058824
29200,0.2,0.4
29201,0.21875,0.375
29202,0.384615384615385,0.615384615384615
29203,0.0882352941176471,0.352941176470588
29204,0.115384615384615,0.653846153846154
29205,0.210526315789474,1
29206,0.0967741935483871,0.483870967741935
29207,0.214285714285714,0.392857142857143
29208,0.303030303030303,0.909090909090909
29209,0,0.222222222222222
29210,0.04,0.12
29211,0.166666666666667,0.375
29212,0,0
29213,0.0689655172413793,0.310344827586207
29214,0.363636363636364,0.863636363636364
29215,0.12,0.2
29216,0.333333333333333,0.6
29217,0.210526315789474,0.315789473684211
29218,0.5,0.785714285714286
29219,0.0625,0.1875
29220,0.125,0.5625
29221,0.476190476190476,0.761904761904762
29222,0.0540540540540541,0.0810810810810811
29223,0,0.125
29224,0.536585365853659,0.682926829268293
29225,0,0.476190476190476
29226,0.107142857142857,0.178571428571429
29227,0.105263157894737,0.421052631578947
