respondent_id,h1n1_vaccine,seasonal_vaccine
29305,0.136363636363636,0.227272727272727
29306,0.181818181818182,0.272727272727273
29307,0.181818181818182,0.545454545454545
29308,0.454545454545455,0.590909090909091
29309,0.272727272727273,0.818181818181818
29310,0.272727272727273,1
29311,0.136363636363636,0.5
29312,0.0454545454545455,0.136363636363636
29313,0.727272727272727,0.772727272727273
29314,0,0
29315,0.0454545454545455,0.0454545454545455
29316,0.0909090909090909,0.5
29317,0.181818181818182,0.409090909090909
29318,0.454545454545455,0.681818181818182
29319,0.0454545454545455,0.590909090909091
29320,0.5,0.863636363636364
29321,0.227272727272727,0.409090909090909
29322,0.0909090909090909,0.0909090909090909
29323,0.0454545454545455,0
29324,0.681818181818182,0.863636363636364
29325,0.954545454545455,1
29326,0.181818181818182,0.545454545454545
29327,0.136363636363636,0.227272727272727
29328,0.272727272727273,0.5
29329,0.227272727272727,0.681818181818182
29330,0.0454545454545455,0.227272727272727
29331,0,0.454545454545455
29332,0.0454545454545455,0.0909090909090909
29333,0.0909090909090909,0.136363636363636
29334,0.136363636363636,0.136363636363636
29335,0,0.0909090909090909
29336,0.0909090909090909,0.318181818181818
29337,0.0454545454545455,0.136363636363636
29338,0.0909090909090909,0.136363636363636
29339,0.0454545454545455,0.318181818181818
29340,0.0909090909090909,0.772727272727273
29341,0,0.181818181818182
29342,0.136363636363636,0.954545454545455
29343,0.409090909090909,0.590909090909091
29344,0.0454545454545455,0.0454545454545455
29345,0.227272727272727,0.545454545454545
29346,0.0454545454545455,0.0454545454545455
29347,0.727272727272727,0.772727272727273
29348,0.454545454545455,0.636363636363636
29349,0,0.136363636363636
29350,0.0454545454545455,0.318181818181818
29351,0.318181818181818,0.363636363636364
29352,0.0454545454545455,0.409090909090909
29353,0,0.0909090909090909
29354,0.227272727272727,0.272727272727273
29355,0,0
29356,0.0454545454545455,0.181818181818182
29357,0.636363636363636,0.954545454545455
29358,0.545454545454545,0.863636363636364
29359,0,0.181818181818182
29360,0,0.0454545454545455
29361,0.0909090909090909,0.272727272727273
29362,0,0.363636363636364
29363,0.181818181818182,0.227272727272727
29364,0.272727272727273,0.545454545454545
29365,0.181818181818182,0.5
29366,0,0.0909090909090909
29367,0.0454545454545455,0.0909090909090909
29368,0.0454545454545455,0.227272727272727
29369,0.136363636363636,0.5
29370,0.363636363636364,0.5
29371,0.590909090909091,0.863636363636364
29372,0.0454545454545455,0.636363636363636
29373,0.363636363636364,0.590909090909091
29374,0.0454545454545455,0.136363636363636
29375,0.5,0.636363636363636
29376,0.0454545454545455,0.181818181818182
29377,0.0454545454545455,0.136363636363636
29378,0.272727272727273,0.0909090909090909
29379,0.590909090909091,0.636363636363636
29380,0.0909090909090909,0.454545454545455
29381,0.681818181818182,0.772727272727273
29382,0.318181818181818,0.318181818181818
29383,0.818181818181818,0.863636363636364
29384,0.454545454545455,0.863636363636364
29385,0.636363636363636,0.818181818181818
29386,0.0909090909090909,0.590909090909091
29387,0.0909090909090909,0.727272727272727
29388,0.0454545454545455,0.545454545454545
29389,0,0.0454545454545455
29390,0.0454545454545455,0.863636363636364
29391,0.136363636363636,0.318181818181818
29392,0.818181818181818,1
29393,0.863636363636364,0.818181818181818
29394,0.0909090909090909,0.545454545454545
29395,0.0909090909090909,0.318181818181818
29396,0.136363636363636,0.409090909090909
29397,0.136363636363636,0.363636363636364
29398,0.136363636363636,0.954545454545455
29399,0.0454545454545455,0.0454545454545455
29400,0.0454545454545455,0.0454545454545455
29401,0.454545454545455,0.681818181818182
29402,0.363636363636364,0.909090909090909
29403,0.272727272727273,0.590909090909091
29404,0.318181818181818,0.636363636363636
29405,0,0.272727272727273
29406,0.136363636363636,0.409090909090909
29407,0.772727272727273,0.818181818181818
29408,0.0909090909090909,0.727272727272727
29409,0.909090909090909,0.954545454545454
29410,0.0454545454545455,0.272727272727273
29411,0.863636363636364,0.909090909090909
29412,0.0909090909090909,0.772727272727273
29413,0,0.0454545454545455
29414,0.0454545454545455,0.636363636363636
29415,0.681818181818182,0.954545454545454
29416,0.227272727272727,0.454545454545455
29417,0.181818181818182,0.772727272727273
29418,0.818181818181818,1
29419,0.863636363636364,1
29420,0.136363636363636,0.272727272727273
29421,0.5,0.636363636363636
29422,0.181818181818182,0.772727272727273
29423,0.0909090909090909,0.681818181818182
29424,0.590909090909091,0.909090909090909
29425,0.590909090909091,0.590909090909091
29426,0.818181818181818,0.909090909090909
29427,0.863636363636364,0.954545454545455
29428,0.0909090909090909,0.0909090909090909
29429,0.227272727272727,0.818181818181818
29430,0,0.5
29431,0.136363636363636,0.636363636363636
29432,0.136363636363636,0.863636363636364
29433,0.409090909090909,0.636363636363636
29434,0,0.181818181818182
29435,0.0454545454545455,0.636363636363636
29436,0.227272727272727,0.363636363636364
29437,0.863636363636364,0.909090909090909
29438,0.136363636363636,0.5
29439,0.0909090909090909,0.181818181818182
29440,0,0.909090909090909
29441,0.136363636363636,0.636363636363636
29442,0.954545454545454,0.909090909090909
29443,0.0454545454545455,0.181818181818182
29444,0.863636363636364,0.909090909090909
29445,0.0454545454545455,0.545454545454545
29446,0.0909090909090909,0.227272727272727
29447,0.0909090909090909,0.545454545454545
29448,0,0.0454545454545455
29449,0.0909090909090909,0.0454545454545455
29450,0.0454545454545455,0.818181818181818
29451,0.181818181818182,0.318181818181818
29452,0.181818181818182,0.272727272727273
29453,0.0454545454545455,0.863636363636364
29454,0.0454545454545455,0.181818181818182
29455,0.0909090909090909,0.181818181818182
29456,0.363636363636364,0.681818181818182
29457,0,0.272727272727273
29458,0.136363636363636,0.227272727272727
29459,0.454545454545455,0.909090909090909
29460,0.5,0.727272727272727
29461,0,0
29462,0,0.136363636363636
29463,0.772727272727273,0.818181818181818
29464,0.590909090909091,0.818181818181818
29465,0.136363636363636,0.636363636363636
29466,0.0454545454545455,0.909090909090909
29467,0.227272727272727,0.363636363636364
29468,0.0454545454545455,0.181818181818182
29469,0.318181818181818,0.727272727272727
29470,0,0.272727272727273
29471,0.590909090909091,0.772727272727273
29472,0.0454545454545455,0.0454545454545455
29473,0.0909090909090909,0.363636363636364
29474,0.181818181818182,0.363636363636364
29475,0.590909090909091,0.818181818181818
29476,0,0.318181818181818
29477,0,0.0909090909090909
29478,0.0909090909090909,0.181818181818182
29479,0.136363636363636,0.454545454545455
29480,0.136363636363636,0.863636363636364
29481,0,0.681818181818182
29482,0.409090909090909,0.454545454545455
29483,0.136363636363636,0.545454545454545
29484,0.363636363636364,0.409090909090909
29485,0.409090909090909,0.772727272727273
29486,0.5,0.772727272727273
29487,0,0.636363636363636
29488,0.636363636363636,0.818181818181818
29489,0,0.0454545454545455
29490,0.227272727272727,0.909090909090909
29491,0.227272727272727,0.409090909090909
29492,0.818181818181818,0.727272727272727
29493,0,0
29494,0,0.681818181818182
29495,0.272727272727273,0.818181818181818
29496,0.0454545454545455,0.0909090909090909
29497,0,0
29498,0.818181818181818,0.954545454545455
29499,0.0454545454545455,0.0454545454545455
29500,0.136363636363636,0.409090909090909
29501,0,0
29502,0.227272727272727,0.909090909090909
29503,0.318181818181818,0.409090909090909
29504,0.818181818181818,0.818181818181818
29505,0.0909090909090909,0.227272727272727
29506,0.0454545454545455,0
29507,0,0.590909090909091
29508,0.363636363636364,0.545454545454545
29509,0.272727272727273,0.545454545454545
29510,0.0454545454545455,0.681818181818182
29511,0.0909090909090909,0.318181818181818
29512,0.181818181818182,0.363636363636364
29513,0.136363636363636,0.272727272727273
29514,0,0.136363636363636
29515,0.0909090909090909,0.136363636363636
29516,0.318181818181818,0.590909090909091
29517,0.272727272727273,0.409090909090909
29518,0.0909090909090909,0.5
29519,0,0.0454545454545455
29520,0,0.0909090909090909
29521,0.0909090909090909,0.318181818181818
29522,0.136363636363636,0.318181818181818
29523,0.136363636363636,0.272727272727273
29524,0.0454545454545455,0.136363636363636
29525,0.0454545454545455,0.181818181818182
29526,0.0454545454545455,0.454545454545455
29527,0.0454545454545455,0.318181818181818
29528,0.409090909090909,0.636363636363636
29529,0.818181818181818,0.818181818181818
29530,0.272727272727273,0.363636363636364
29531,0.181818181818182,0.227272727272727
29532,0.0909090909090909,0.0909090909090909
29533,0,0.136363636363636
29534,0.0909090909090909,0.227272727272727
29535,0.0454545454545455,0.363636363636364
29536,0.0454545454545455,0.454545454545455
29537,0.409090909090909,0.818181818181818
29538,0.0454545454545455,0.0909090909090909
29539,0,0.0909090909090909
29540,0.0454545454545455,0.409090909090909
29541,0.0454545454545455,0.409090909090909
29542,0.0909090909090909,0.0909090909090909
29543,0.0454545454545455,0.181818181818182
29544,0.681818181818182,0.681818181818182
29545,0.181818181818182,0.727272727272727
29546,0.545454545454545,0.727272727272727
29547,0.0454545454545455,0.272727272727273
29548,0,0
29549,0.0909090909090909,0.318181818181818
29550,0.0909090909090909,0.0909090909090909
29551,0.0454545454545455,0.0454545454545455
29552,0.136363636363636,0.772727272727273
29553,0.636363636363636,0.681818181818182
29554,0.0909090909090909,0.545454545454545
29555,0.181818181818182,0.636363636363636
29556,0.409090909090909,0.590909090909091
29557,0.136363636363636,0.409090909090909
29558,0.136363636363636,0.590909090909091
29559,0.227272727272727,0.181818181818182
29560,0.272727272727273,0.409090909090909
29561,0.0454545454545455,0.0454545454545455
29562,0.318181818181818,0.272727272727273
29563,0.0909090909090909,0.272727272727273
29564,0.590909090909091,0.863636363636364
29565,0.0454545454545455,0.545454545454545
29566,0.0909090909090909,0.272727272727273
29567,0.136363636363636,0.636363636363636
29568,0.136363636363636,0.954545454545455
29569,0.0454545454545455,0.363636363636364
29570,0.0454545454545455,0.0454545454545455
29571,0.272727272727273,0.590909090909091
29572,0.818181818181818,0.909090909090909
29573,0.681818181818182,0.818181818181818
29574,0.363636363636364,0.5
29575,0.0909090909090909,0.136363636363636
29576,0.0909090909090909,0.181818181818182
29577,0.863636363636364,0.954545454545455
29578,0.0909090909090909,0.136363636363636
29579,0,0.0454545454545455
29580,0,0.0454545454545455
29581,0.863636363636364,0.954545454545455
29582,0.590909090909091,0.863636363636364
29583,0.681818181818182,0.818181818181818
29584,0.136363636363636,0.545454545454545
29585,0.136363636363636,0.318181818181818
29586,0.5,0.863636363636364
29587,0.0454545454545455,0.409090909090909
29588,0,0.409090909090909
29589,0.0909090909090909,0.909090909090909
29590,0.0909090909090909,0.681818181818182
29591,0.136363636363636,0.590909090909091
29592,0.363636363636364,0.727272727272727
29593,0,0.590909090909091
29594,0.272727272727273,0.681818181818182
29595,0.5,0.727272727272727
29596,0.0909090909090909,0.318181818181818
29597,0.136363636363636,0.545454545454545
29598,0,0.0454545454545455
29599,0.181818181818182,0.318181818181818
29600,0.181818181818182,0.363636363636364
29601,0.181818181818182,0.272727272727273
29602,0.363636363636364,0.863636363636364
29603,0.318181818181818,0.5
29604,0.0454545454545455,0.227272727272727
29605,0.0454545454545455,0.0454545454545455
29606,0.136363636363636,0.136363636363636
29607,0.136363636363636,0.272727272727273
29608,0.318181818181818,0.454545454545455
29609,0,0.136363636363636
29610,0.0454545454545455,0.136363636363636
29611,0.181818181818182,0.227272727272727
29612,0,0.0454545454545455
29613,0.636363636363636,0.636363636363636
29614,0,0.136363636363636
29615,0.727272727272727,0.863636363636364
29616,0.0454545454545455,0.590909090909091
29617,0.772727272727273,0.863636363636364
29618,0.136363636363636,0.272727272727273
29619,0.409090909090909,0.5
29620,0.772727272727273,0.909090909090909
29621,0.136363636363636,0.681818181818182
29622,0.0454545454545455,0.272727272727273
29623,0.545454545454545,0.772727272727273
29624,0.0454545454545455,0.181818181818182
29625,0.136363636363636,0.227272727272727
29626,0,0.0909090909090909
29627,0.0909090909090909,0.545454545454545
29628,0.136363636363636,0.5
29629,0,0.863636363636364
29630,0.0454545454545455,0.318181818181818
29631,0.0454545454545455,0.0909090909090909
29632,0.0454545454545455,0.681818181818182
29633,0,0.409090909090909
29634,0.909090909090909,1
29635,0.0454545454545455,0.136363636363636
29636,0,0.363636363636364
29637,0.409090909090909,0.863636363636364
29638,0.136363636363636,0.727272727272727
29639,0.136363636363636,0.636363636363636
29640,0.136363636363636,0.136363636363636
29641,0.409090909090909,0.863636363636364
29642,0.318181818181818,0.863636363636364
29643,0.272727272727273,0.5
29644,0.545454545454545,0.727272727272727
29645,0.636363636363636,0.909090909090909
29646,0.0454545454545455,0.181818181818182
29647,0.727272727272727,0.954545454545455
29648,0.0454545454545455,0.681818181818182
29649,0.0909090909090909,0.409090909090909
29650,0.318181818181818,0.727272727272727
29651,0.136363636363636,0.590909090909091
29652,0,0.181818181818182
29653,0,0.5
29654,0,0.0909090909090909
29655,0.181818181818182,0.590909090909091
29656,0.0909090909090909,0.227272727272727
29657,0.136363636363636,0.636363636363636
29658,0.0454545454545455,0.636363636363636
29659,0,0.0454545454545455
29660,0.0454545454545455,0.0454545454545455
29661,0.0454545454545455,0.136363636363636
29662,0.772727272727273,0.909090909090909
29663,0.227272727272727,0.545454545454545
29664,0,0.0454545454545455
29665,0.0454545454545455,0.227272727272727
29666,0,0.0454545454545455
29667,0.181818181818182,0.590909090909091
29668,0.181818181818182,0.5
29669,0.0909090909090909,0.272727272727273
29670,0.0909090909090909,0.227272727272727
29671,0,0.0909090909090909
29672,0.0454545454545455,0.0909090909090909
29673,0.363636363636364,0.545454545454545
29674,0.272727272727273,0.272727272727273
29675,0.181818181818182,0.863636363636364
29676,0.0454545454545455,0.136363636363636
29677,0.363636363636364,0.909090909090909
29678,0.0909090909090909,0.272727272727273
29679,0,0
29680,0.590909090909091,0.727272727272727
29681,0.0454545454545455,0.772727272727273
29682,0.136363636363636,0.409090909090909
29683,0.0454545454545455,0.454545454545455
29684,0.227272727272727,0.409090909090909
29685,0.454545454545455,0.636363636363636
29686,0.0909090909090909,0.454545454545455
29687,0.409090909090909,0.636363636363636
29688,0.5,0.636363636363636
29689,0.136363636363636,0.227272727272727
29690,0.272727272727273,0.636363636363636
29691,0.863636363636364,0.954545454545455
29692,0.0909090909090909,0.727272727272727
29693,0.136363636363636,0.454545454545455
29694,0,0.0454545454545455
29695,0.272727272727273,0.409090909090909
29696,0.0909090909090909,0.909090909090909
29697,0,0.0454545454545455
29698,0.0909090909090909,0.181818181818182
29699,0.318181818181818,0.5
29700,0.0909090909090909,0.227272727272727
29701,0.272727272727273,0.272727272727273
29702,0,0.0454545454545455
29703,0.272727272727273,0.681818181818182
29704,0.0454545454545455,0.454545454545455
29705,0.227272727272727,0.772727272727273
29706,0.0909090909090909,0.181818181818182
29707,0.136363636363636,0.363636363636364
29708,0.272727272727273,0.727272727272727
29709,0.0909090909090909,0.136363636363636
29710,0.0909090909090909,0.272727272727273
29711,0,0.181818181818182
29712,0,0.272727272727273
29713,0.363636363636364,0.727272727272727
29714,0.227272727272727,0.5
29715,0.136363636363636,0.909090909090909
29716,0.272727272727273,0.772727272727273
29717,0.0454545454545455,0.0454545454545455
29718,0.181818181818182,0.181818181818182
29719,0.727272727272727,0.863636363636364
29720,0.818181818181818,0.818181818181818
29721,0,0.181818181818182
29722,0.136363636363636,0.272727272727273
29723,0,0.136363636363636
29724,0.318181818181818,0.545454545454545
29725,0,0.318181818181818
29726,0.0454545454545455,0.863636363636364
29727,0.636363636363636,0.681818181818182
29728,0.0454545454545455,0.636363636363636
29729,0,0.136363636363636
29730,0.0454545454545455,0.181818181818182
29731,0,0.227272727272727
29732,0,0.0454545454545455
29733,0.0909090909090909,0.545454545454545
29734,0.0909090909090909,0.818181818181818
29735,0.0909090909090909,0.5
29736,0.454545454545455,0.772727272727273
29737,0.0454545454545455,0.909090909090909
29738,0.0454545454545455,0.454545454545455
29739,0,0.227272727272727
29740,0.181818181818182,0.863636363636364
29741,0.318181818181818,0.636363636363636
29742,0,0.181818181818182
29743,0.0909090909090909,0.227272727272727
29744,0,0.0909090909090909
29745,0.0454545454545455,0.454545454545455
29746,0,0.0909090909090909
29747,0.0909090909090909,0.272727272727273
29748,0,0.181818181818182
29749,0,0.636363636363636
29750,0.0454545454545455,0.136363636363636
29751,0.136363636363636,0.272727272727273
29752,0.409090909090909,0.681818181818182
29753,0.318181818181818,0.545454545454545
29754,0.136363636363636,0.772727272727273
29755,0,0.136363636363636
29756,0.681818181818182,0.818181818181818
29757,0.272727272727273,0.590909090909091
29758,0.0454545454545455,0.727272727272727
29759,0.0909090909090909,0.227272727272727
29760,0.0909090909090909,0.318181818181818
29761,0.5,0.909090909090909
29762,0.136363636363636,0.272727272727273
29763,0.409090909090909,0.454545454545455
29764,0.727272727272727,0.727272727272727
29765,0.136363636363636,0.272727272727273
29766,0.0909090909090909,0.545454545454545
29767,0.136363636363636,0.136363636363636
29768,0.227272727272727,0.409090909090909
29769,0.363636363636364,0.681818181818182
29770,0.0909090909090909,0.272727272727273
29771,0.636363636363636,0.863636363636364
29772,0,0.818181818181818
29773,0.227272727272727,0.909090909090909
29774,0.227272727272727,0.681818181818182
29775,0.272727272727273,0.863636363636364
29776,0.181818181818182,0.318181818181818
29777,0.0909090909090909,0.272727272727273
29778,0.590909090909091,0.727272727272727
29779,0.0454545454545455,0.136363636363636
29780,0.272727272727273,0.590909090909091
29781,0.136363636363636,0.181818181818182
29782,0.181818181818182,0.590909090909091
29783,0.136363636363636,0.590909090909091
29784,0.0454545454545455,0.181818181818182
29785,0.5,0.909090909090909
29786,0.227272727272727,0.318181818181818
29787,0.363636363636364,0.545454545454545
29788,0.772727272727273,0.909090909090909
29789,0.318181818181818,0.545454545454545
29790,0,0.181818181818182
29791,0.0454545454545455,0.590909090909091
29792,0.818181818181818,0.727272727272727
29793,0,0.318181818181818
29794,0.0454545454545455,0.181818181818182
29795,0.181818181818182,0.227272727272727
29796,0.0454545454545455,0.0909090909090909
29797,0.5,0.545454545454545
29798,0.136363636363636,0.590909090909091
29799,0.0454545454545455,0.227272727272727
29800,0.181818181818182,0.454545454545455
29801,0.772727272727273,0.954545454545455
29802,0.0454545454545455,0.227272727272727
29803,0.181818181818182,0.181818181818182
29804,0.454545454545455,0.727272727272727
29805,0.181818181818182,0.5
29806,0.0909090909090909,0.590909090909091
29807,0.818181818181818,0.863636363636364
29808,0.0454545454545455,0
29809,0,0.0454545454545455
29810,0.136363636363636,0.272727272727273
29811,0.0454545454545455,0.181818181818182
29812,0.272727272727273,0.590909090909091
29813,0.181818181818182,0.272727272727273
29814,0.545454545454545,0.681818181818182
29815,0,0.681818181818182
29816,0.0909090909090909,0.136363636363636
29817,0.0909090909090909,0.227272727272727
29818,0.272727272727273,0.818181818181818
29819,0.409090909090909,0.818181818181818
29820,0,0.363636363636364
29821,0.0454545454545455,0.136363636363636
29822,0.0909090909090909,0.272727272727273
29823,0.0909090909090909,0.636363636363636
29824,0.227272727272727,0.454545454545455
29825,0.136363636363636,0.863636363636364
29826,0.0454545454545455,0.363636363636364
29827,0,0.863636363636364
29828,0.727272727272727,0.909090909090909
29829,0,0.136363636363636
29830,0.227272727272727,0.636363636363636
29831,0.136363636363636,0.5
29832,0.590909090909091,0.909090909090909
29833,0.681818181818182,0.954545454545454
29834,0.0454545454545455,0.136363636363636
29835,0.590909090909091,0.818181818181818
29836,0.0909090909090909,0.636363636363636
29837,0,0
29838,0.136363636363636,0.409090909090909
29839,0,0.0909090909090909
29840,0.0909090909090909,0.727272727272727
29841,0.409090909090909,0.681818181818182
29842,0.0909090909090909,0.454545454545455
29843,0.636363636363636,0.772727272727273
29844,0,0.0454545454545455
29845,0.181818181818182,0.272727272727273
29846,0,0.0454545454545455
29847,0.0909090909090909,0.0454545454545455
29848,0,0.0909090909090909
29849,0.227272727272727,0.5
29850,0.681818181818182,0.909090909090909
29851,0.0454545454545455,0.227272727272727
29852,0.0454545454545455,0.363636363636364
29853,0.0454545454545455,0.454545454545455
29854,0.227272727272727,0.818181818181818
29855,0.5,0.636363636363636
29856,0.5,0.727272727272727
29857,0.227272727272727,0.363636363636364
29858,0.363636363636364,0.636363636363636
29859,0.772727272727273,0.818181818181818
29860,0.0909090909090909,0.545454545454545
29861,0.363636363636364,0.681818181818182
29862,0.136363636363636,0.590909090909091
29863,0.0454545454545455,0.5
29864,0.863636363636364,0.863636363636364
29865,0.0454545454545455,0.0909090909090909
29866,0.136363636363636,0.363636363636364
29867,0.227272727272727,0.590909090909091
29868,0.0454545454545455,1
29869,0.954545454545455,1
29870,0.0909090909090909,0.318181818181818
29871,0.272727272727273,0.727272727272727
29872,0.136363636363636,0.0909090909090909
29873,0,0.227272727272727
29874,0,0.909090909090909
29875,0.5,0.772727272727273
29876,0,0.272727272727273
29877,0.136363636363636,0.454545454545455
29878,0.272727272727273,0.772727272727273
29879,0.318181818181818,0.590909090909091
29880,0,0.590909090909091
29881,0.409090909090909,0.818181818181818
29882,0.272727272727273,0.363636363636364
29883,0.409090909090909,0.590909090909091
29884,0.0454545454545455,0.181818181818182
29885,0.227272727272727,0.909090909090909
29886,0,0.272727272727273
29887,0.772727272727273,0.590909090909091
29888,0.181818181818182,0.5
29889,0.136363636363636,0.136363636363636
29890,0.409090909090909,0.727272727272727
29891,0.0454545454545455,0.363636363636364
29892,0.227272727272727,0.954545454545455
29893,0.0454545454545455,0.727272727272727
29894,0.0454545454545455,0.318181818181818
29895,0,0.181818181818182
29896,0,0.0454545454545455
29897,0,0.181818181818182
29898,0.0909090909090909,0.318181818181818
29899,0.0454545454545455,1
29900,0.545454545454545,0.772727272727273
29901,0.0909090909090909,0.5
29902,0.227272727272727,0.863636363636364
29903,0,0.590909090909091
29904,0.181818181818182,0.590909090909091
29905,0.272727272727273,0.454545454545455
29906,0.409090909090909,0.5
29907,0,0.772727272727273
29908,0.318181818181818,0.681818181818182
29909,0.0909090909090909,0.636363636363636
29910,0.454545454545455,0.863636363636364
29911,0.181818181818182,0.0909090909090909
29912,0.181818181818182,0.318181818181818
29913,0.363636363636364,0.409090909090909
29914,0.636363636363636,0.681818181818182
29915,0.0909090909090909,0.181818181818182
29916,0,0.0454545454545455
29917,0.0909090909090909,0.363636363636364
29918,0.681818181818182,0.909090909090909
29919,0.0909090909090909,0.181818181818182
29920,0.363636363636364,0.590909090909091
29921,0.363636363636364,0.409090909090909
29922,0.863636363636364,0.863636363636364
29923,0.181818181818182,0.363636363636364
29924,0.409090909090909,0.636363636363636
29925,0,0.0454545454545455
29926,0.318181818181818,0.454545454545455
29927,0.318181818181818,0.636363636363636
29928,0.181818181818182,0.590909090909091
29929,0.0454545454545455,0.5
29930,0.136363636363636,0.863636363636364
29931,0.5,0.636363636363636
29932,0.0454545454545455,0.636363636363636
29933,0.0909090909090909,0.772727272727273
29934,0.0909090909090909,0.818181818181818
29935,0.863636363636364,1
29936,0.181818181818182,0.318181818181818
29937,0.181818181818182,0.454545454545455
29938,0.181818181818182,0.181818181818182
29939,0.272727272727273,0.818181818181818
29940,0.181818181818182,0.318181818181818
29941,0.272727272727273,0.454545454545455
29942,0.636363636363636,0.681818181818182
29943,0.0454545454545455,0.136363636363636
29944,0.0909090909090909,0.136363636363636
29945,0.272727272727273,0.636363636363636
29946,0.272727272727273,0.727272727272727
29947,0.0909090909090909,0.272727272727273
29948,0,0.0454545454545455
29949,0.363636363636364,0.590909090909091
29950,0.590909090909091,1
29951,0.272727272727273,0.545454545454545
29952,0.636363636363636,0.909090909090909
29953,0.0454545454545455,0.818181818181818
29954,0.0909090909090909,0.181818181818182
29955,0.227272727272727,0.363636363636364
29956,0.181818181818182,0.227272727272727
29957,0.0454545454545455,0.5
29958,0.363636363636364,0.5
29959,0.0454545454545455,0.181818181818182
29960,0,0.0909090909090909
29961,0,0.772727272727273
29962,0.318181818181818,0.863636363636364
29963,0.636363636363636,0.863636363636364
29964,0.181818181818182,0.454545454545455
29965,0.0909090909090909,0.136363636363636
29966,0.0909090909090909,0.409090909090909
29967,0,0.818181818181818
29968,0,0.636363636363636
29969,0.5,0.636363636363636
29970,0.136363636363636,0.727272727272727
29971,0.0454545454545455,0.136363636363636
29972,0.136363636363636,0.0909090909090909
29973,0.0454545454545455,0.227272727272727
29974,0.227272727272727,0.272727272727273
29975,0.318181818181818,0.363636363636364
29976,0.136363636363636,0.863636363636364
29977,0.0909090909090909,0.136363636363636
29978,0.136363636363636,0.318181818181818
29979,0.0454545454545455,0.681818181818182
29980,0.272727272727273,0.681818181818182
29981,0.272727272727273,0.454545454545455
29982,0,0.272727272727273
29983,0.136363636363636,0.454545454545455
29984,0.0454545454545455,0.227272727272727
29985,0.0909090909090909,0.863636363636364
29986,0.909090909090909,1
29987,0,0.0909090909090909
29988,0.181818181818182,0.272727272727273
29989,0.136363636363636,0.272727272727273
29990,0.0454545454545455,0.0909090909090909
29991,0,0.136363636363636
29992,0.0454545454545455,0
29993,0.0909090909090909,0.0909090909090909
29994,0.181818181818182,0.318181818181818
29995,0.272727272727273,0.363636363636364
29996,0.0909090909090909,0.0454545454545455
29997,0.545454545454545,0.863636363636364
29998,0.0909090909090909,0.181818181818182
29999,0.454545454545455,0.681818181818182
30000,0.181818181818182,0.363636363636364
30001,0.0909090909090909,0.181818181818182
30002,0.545454545454545,0.772727272727273
30003,0.409090909090909,0.818181818181818
30004,0.318181818181818,0.772727272727273
30005,0.272727272727273,0.636363636363636
30006,0.181818181818182,0.863636363636364
30007,0.0909090909090909,0.409090909090909
30008,0.0909090909090909,0.272727272727273
30009,0.318181818181818,0.5
30010,0,0.454545454545455
30011,0.136363636363636,0.363636363636364
30012,0.409090909090909,0.909090909090909
30013,0.0909090909090909,0.0909090909090909
30014,0.136363636363636,0.363636363636364
30015,0.0454545454545455,0.5
30016,0.0909090909090909,0.545454545454545
30017,0.454545454545455,0.727272727272727
30018,0,0.727272727272727
30019,0.227272727272727,0.681818181818182
30020,0,0
30021,0.318181818181818,0.5
30022,0,0.272727272727273
30023,0.227272727272727,0.590909090909091
30024,0.0909090909090909,0.5
30025,0.0454545454545455,0.0454545454545455
30026,0.272727272727273,0.5
30027,0,0
30028,0.409090909090909,0.545454545454545
30029,0,0.0909090909090909
30030,0,0.181818181818182
30031,0.0454545454545455,0.136363636363636
30032,0.0454545454545455,0.136363636363636
30033,0.181818181818182,0.227272727272727
30034,0.0909090909090909,0.545454545454545
30035,0.0909090909090909,0.136363636363636
30036,0,0.0454545454545455
30037,0.318181818181818,0.818181818181818
30038,0.136363636363636,0.227272727272727
30039,0.0909090909090909,0.272727272727273
30040,0,0.136363636363636
30041,0.0454545454545455,0.227272727272727
30042,0.227272727272727,0.954545454545455
30043,0.318181818181818,0.454545454545455
30044,0,0.363636363636364
30045,0.0454545454545455,0.5
30046,0.227272727272727,0.590909090909091
30047,0.318181818181818,0.727272727272727
30048,0.272727272727273,0.181818181818182
30049,0.0454545454545455,0.909090909090909
30050,0.590909090909091,0.772727272727273
30051,0,0.0454545454545455
30052,0.272727272727273,0.5
30053,0.181818181818182,0.318181818181818
30054,0.0909090909090909,0.5
30055,0.318181818181818,0.454545454545455
30056,0.0454545454545455,0.0909090909090909
30057,0.0909090909090909,0.0909090909090909
30058,0.181818181818182,0.636363636363636
30059,0.0454545454545455,0.136363636363636
30060,0.363636363636364,0.590909090909091
30061,0.272727272727273,0.727272727272727
30062,0.181818181818182,0.454545454545455
30063,0.136363636363636,0.318181818181818
30064,0.0454545454545455,0.954545454545454
30065,0.227272727272727,0.454545454545455
30066,0.0909090909090909,0.227272727272727
30067,0.272727272727273,0.636363636363636
30068,0.227272727272727,0.454545454545455
30069,0,0.136363636363636
30070,0.0909090909090909,0.0909090909090909
30071,0.727272727272727,0.909090909090909
30072,0.136363636363636,0.909090909090909
30073,0.272727272727273,0.590909090909091
30074,0.545454545454545,0.818181818181818
30075,0.0454545454545455,0.272727272727273
30076,0.0909090909090909,0.0909090909090909
30077,0.0909090909090909,0.772727272727273
30078,0,0.363636363636364
30079,0.227272727272727,0.454545454545455
30080,0.545454545454545,0.863636363636364
