respondent_id,h1n1_vaccine,seasonal_vaccine
31635,0.136363636363636,0.136363636363636
31636,0.318181818181818,0.727272727272727
31637,0.136363636363636,0.363636363636364
31638,0.681818181818182,0.772727272727273
31639,0.681818181818182,0.909090909090909
31640,0.0909090909090909,0.318181818181818
31641,0.636363636363636,0.863636363636364
31642,0.636363636363636,0.863636363636364
31643,0.136363636363636,0.227272727272727
31644,0.363636363636364,0.863636363636364
31645,0.0454545454545455,0.363636363636364
31646,0.227272727272727,0.727272727272727
31647,0.5,0.772727272727273
31648,0.409090909090909,0.590909090909091
31649,0.318181818181818,0.818181818181818
31650,0.272727272727273,0.363636363636364
31651,0.727272727272727,0.909090909090909
31652,0.863636363636364,0.772727272727273
31653,0.227272727272727,0.318181818181818
31654,0.136363636363636,0.272727272727273
31655,0.181818181818182,0.181818181818182
31656,0.181818181818182,0.545454545454545
31657,0.181818181818182,0.5
31658,0,0.545454545454545
31659,0.0454545454545455,0.636363636363636
31660,0.818181818181818,1
31661,0.272727272727273,0.772727272727273
31662,0.181818181818182,0.136363636363636
31663,0.636363636363636,0.681818181818182
31664,0.727272727272727,0.863636363636364
31665,0.0909090909090909,0.772727272727273
31666,0.136363636363636,0.363636363636364
31667,0.136363636363636,0.318181818181818
31668,0.136363636363636,0.363636363636364
31669,0.0909090909090909,0.318181818181818
31670,0.318181818181818,0.727272727272727
31671,0.0454545454545455,0.181818181818182
31672,0.136363636363636,0.363636363636364
31673,0.227272727272727,0.636363636363636
31674,0.0454545454545455,0.545454545454545
31675,0.136363636363636,0.363636363636364
31676,0.0454545454545455,0.5
31677,0.136363636363636,0.454545454545455
31678,0.681818181818182,0.909090909090909
31679,0.272727272727273,0.909090909090909
31680,0,0.954545454545455
31681,0.0909090909090909,0.181818181818182
31682,0.0454545454545455,0.454545454545455
31683,0.181818181818182,0.181818181818182
31684,0,0.0909090909090909
31685,0.318181818181818,0.590909090909091
31686,0.0909090909090909,0.272727272727273
31687,0.0454545454545455,0.272727272727273
31688,0,0.0909090909090909
31689,0.181818181818182,0.727272727272727
31690,0.0909090909090909,0.227272727272727
31691,0,0.681818181818182
31692,0,0.272727272727273
31693,0.0454545454545455,0.136363636363636
31694,0.227272727272727,0.863636363636364
31695,0.136363636363636,0.272727272727273
31696,0.272727272727273,0.454545454545455
31697,0.5,0.863636363636364
31698,0.0454545454545455,0.136363636363636
31699,0.181818181818182,0.909090909090909
31700,0.227272727272727,0.590909090909091
31701,0.0909090909090909,0.772727272727273
31702,0.0909090909090909,0.590909090909091
31703,0,0.0454545454545455
31704,0.636363636363636,0.772727272727273
31705,0.272727272727273,0.590909090909091
31706,0.272727272727273,0.863636363636364
31707,0.363636363636364,0.636363636363636
31708,0.181818181818182,0.681818181818182
31709,0.681818181818182,0.954545454545455
31710,0.136363636363636,0.727272727272727
31711,0.136363636363636,0.318181818181818
31712,0.272727272727273,0.818181818181818
31713,0.0454545454545455,0.272727272727273
31714,0.0454545454545455,0.454545454545455
31715,0.636363636363636,0.863636363636364
31716,0.136363636363636,0.272727272727273
31717,0.272727272727273,0.772727272727273
31718,0,0.318181818181818
31719,0,0.5
31720,0.454545454545455,0.772727272727273
31721,0.0454545454545455,0.136363636363636
31722,0.181818181818182,0.818181818181818
31723,0.227272727272727,0.5
31724,0.318181818181818,0.590909090909091
31725,0,0.181818181818182
31726,0,0.363636363636364
31727,0.181818181818182,0.318181818181818
31728,0.0454545454545455,0.545454545454545
31729,0.227272727272727,0.318181818181818
31730,0.545454545454545,0.863636363636364
31731,0.136363636363636,0.272727272727273
31732,0.272727272727273,0.818181818181818
31733,0.363636363636364,0.681818181818182
31734,0.0454545454545455,0.363636363636364
31735,0.318181818181818,0.727272727272727
31736,0.0454545454545455,0.181818181818182
31737,0.0454545454545455,0.318181818181818
31738,0.227272727272727,0.636363636363636
31739,0.136363636363636,0.863636363636364
31740,0.227272727272727,0.5
31741,0.227272727272727,0.363636363636364
31742,0.318181818181818,0.681818181818182
31743,0.0909090909090909,0.545454545454545
31744,0.318181818181818,0.727272727272727
31745,0.0454545454545455,0.545454545454545
31746,0.0454545454545455,0.227272727272727
31747,0.227272727272727,0.545454545454545
31748,0,0.318181818181818
31749,0.136363636363636,0.681818181818182
31750,0.181818181818182,0.454545454545455
31751,0,0.0454545454545455
31752,0.0454545454545455,0.136363636363636
31753,0.0454545454545455,0.954545454545454
31754,0.136363636363636,0.681818181818182
31755,0.0454545454545455,0.136363636363636
31756,0.545454545454545,0.863636363636364
31757,0.363636363636364,0.772727272727273
31758,0.545454545454545,0.590909090909091
31759,0.136363636363636,0.136363636363636
31760,0.181818181818182,0.181818181818182
31761,0.227272727272727,0.363636363636364
31762,0.0909090909090909,0.363636363636364
31763,0.727272727272727,0.727272727272727
31764,0.363636363636364,0.454545454545455
31765,0.318181818181818,0.681818181818182
31766,0.0454545454545455,0.227272727272727
31767,0.590909090909091,0.909090909090909
31768,0,0.0454545454545455
31769,0.0454545454545455,0.0454545454545455
31770,0.136363636363636,0.681818181818182
31771,0.227272727272727,0.409090909090909
31772,0.0454545454545455,0.636363636363636
31773,0.0909090909090909,0.681818181818182
31774,0,0.136363636363636
31775,0.318181818181818,0.909090909090909
31776,0.5,0.727272727272727
31777,0,0.227272727272727
31778,0.0454545454545455,0.227272727272727
31779,0,0.0454545454545455
31780,0.272727272727273,0.818181818181818
31781,0.0454545454545455,0.227272727272727
31782,0,0.227272727272727
31783,0.272727272727273,0.454545454545455
31784,0.136363636363636,0.227272727272727
31785,0.181818181818182,0.227272727272727
31786,0.0454545454545455,0.0909090909090909
31787,0.136363636363636,0.227272727272727
31788,0.0454545454545455,0.272727272727273
31789,0.136363636363636,0.409090909090909
31790,0.0909090909090909,0.318181818181818
31791,0.227272727272727,0.227272727272727
31792,0.0909090909090909,0.590909090909091
31793,0.0909090909090909,0.272727272727273
31794,0,0.409090909090909
31795,0.136363636363636,0.181818181818182
31796,0.227272727272727,0.454545454545455
31797,0.272727272727273,0.590909090909091
31798,0.227272727272727,0.636363636363636
31799,0,0.0454545454545455
31800,0.0454545454545455,0.318181818181818
31801,0.363636363636364,0.636363636363636
31802,0.772727272727273,0.954545454545455
31803,0.136363636363636,0.818181818181818
31804,0,0.0454545454545455
31805,0,0.0909090909090909
31806,0.0454545454545455,0.136363636363636
31807,0.5,0.863636363636364
31808,0.136363636363636,0.545454545454545
31809,0.318181818181818,0.454545454545455
31810,0.0909090909090909,0.0909090909090909
31811,0.454545454545455,0.272727272727273
31812,0.318181818181818,0.954545454545455
31813,0.181818181818182,0.545454545454545
31814,0.136363636363636,0.454545454545455
31815,0.318181818181818,0.409090909090909
31816,0.0909090909090909,0.772727272727273
31817,0.0454545454545455,0.136363636363636
31818,0.5,0.772727272727273
31819,0.0454545454545455,0.227272727272727
31820,0.272727272727273,0.363636363636364
31821,0.0909090909090909,0.181818181818182
31822,0.409090909090909,0.590909090909091
31823,0.318181818181818,0.545454545454545
31824,0.318181818181818,0.772727272727273
31825,0.272727272727273,0.409090909090909
31826,0.227272727272727,0.636363636363636
31827,0.227272727272727,0.363636363636364
31828,0.181818181818182,0.5
31829,0.0454545454545455,0.181818181818182
31830,0.227272727272727,0.454545454545455
31831,0.272727272727273,0.681818181818182
31832,0.181818181818182,0.772727272727273
31833,0.181818181818182,0.272727272727273
31834,0.227272727272727,0.318181818181818
31835,0,0.227272727272727
31836,0,0
31837,0.727272727272727,0.818181818181818
31838,0.681818181818182,0.681818181818182
31839,0,0.181818181818182
31840,0.136363636363636,0.136363636363636
31841,0,0.181818181818182
31842,0.136363636363636,0.318181818181818
31843,0.681818181818182,0.863636363636364
31844,0.0909090909090909,0.545454545454545
31845,0.545454545454545,0.681818181818182
31846,0.272727272727273,0.863636363636364
31847,0.0909090909090909,0.727272727272727
31848,0.0909090909090909,0.136363636363636
31849,0.0454545454545455,0.181818181818182
31850,0.0454545454545455,0.181818181818182
31851,0.181818181818182,0.272727272727273
31852,0.181818181818182,0.227272727272727
31853,0.727272727272727,0.954545454545455
31854,0.863636363636364,0.954545454545455
31855,0.681818181818182,0.954545454545455
31856,0.0454545454545455,0.363636363636364
31857,0.0909090909090909,0.727272727272727
31858,0.181818181818182,0.363636363636364
31859,0.318181818181818,0.818181818181818
31860,0.227272727272727,0.5
31861,0,0.181818181818182
31862,0.0454545454545455,0.136363636363636
31863,0.0454545454545455,0.5
31864,0.0909090909090909,0.409090909090909
31865,0.181818181818182,0.772727272727273
31866,0.272727272727273,0.181818181818182
31867,0.136363636363636,0.545454545454545
31868,0.181818181818182,0.181818181818182
31869,0,0.136363636363636
31870,0.0454545454545455,0.227272727272727
31871,0.772727272727273,0.909090909090909
31872,0,0.272727272727273
31873,0.227272727272727,0.363636363636364
31874,0.181818181818182,0.272727272727273
31875,0.227272727272727,0.590909090909091
31876,0.0909090909090909,0.272727272727273
31877,0.136363636363636,0.0909090909090909
31878,0,0.863636363636364
31879,0.0909090909090909,0.454545454545455
31880,0.0909090909090909,0.272727272727273
31881,0.227272727272727,0.590909090909091
31882,0.0454545454545455,0.227272727272727
31883,0.136363636363636,0.227272727272727
31884,0.0454545454545455,0.0909090909090909
31885,0.454545454545455,0.681818181818182
31886,0.0909090909090909,0.272727272727273
31887,0.181818181818182,0.272727272727273
31888,0.0909090909090909,0.409090909090909
31889,0.0909090909090909,0.772727272727273
31890,0,0.0909090909090909
31891,0,0.181818181818182
31892,0.454545454545455,0.818181818181818
31893,0.136363636363636,0.545454545454545
31894,0.136363636363636,0.590909090909091
31895,0.136363636363636,0.409090909090909
31896,0.0454545454545455,0.545454545454545
31897,0.545454545454545,0.818181818181818
31898,0.0454545454545455,0.181818181818182
31899,0.5,0.590909090909091
31900,0.136363636363636,0.227272727272727
31901,0.136363636363636,0.318181818181818
31902,0.136363636363636,0.318181818181818
31903,0.227272727272727,0.5
31904,0.0454545454545455,0.136363636363636
31905,0.0454545454545455,0.0454545454545455
31906,0.0909090909090909,0.318181818181818
31907,0.0909090909090909,0.590909090909091
31908,0.0454545454545455,0.0909090909090909
31909,0.136363636363636,0.5
31910,0.0454545454545455,0.5
31911,0.181818181818182,0.954545454545455
31912,0.272727272727273,0.681818181818182
31913,0.0909090909090909,0.545454545454545
31914,0.136363636363636,0.863636363636364
31915,0.272727272727273,0.545454545454545
31916,0.0909090909090909,0.863636363636364
31917,0.136363636363636,0.454545454545455
31918,0.272727272727273,1
31919,0.409090909090909,0.454545454545455
31920,0.0454545454545455,0.909090909090909
31921,0.136363636363636,0.636363636363636
31922,0,0.0909090909090909
31923,0.0454545454545455,0.181818181818182
31924,0.227272727272727,0.363636363636364
31925,0.0454545454545455,0.636363636363636
31926,0,0.0454545454545455
31927,0.181818181818182,0.272727272727273
31928,0.0909090909090909,0.772727272727273
31929,0.0909090909090909,0.181818181818182
31930,0.318181818181818,0.590909090909091
31931,0.136363636363636,0.727272727272727
31932,0.136363636363636,0.272727272727273
31933,0.272727272727273,0.409090909090909
31934,0.136363636363636,0.454545454545455
31935,0.681818181818182,0.954545454545454
31936,0.0454545454545455,0.409090909090909
31937,0.272727272727273,0.409090909090909
31938,0.227272727272727,0.681818181818182
31939,0,0.272727272727273
31940,0.136363636363636,0.181818181818182
31941,0,0.409090909090909
31942,0,0
31943,0.0454545454545455,0.318181818181818
31944,0.318181818181818,0.681818181818182
31945,0.409090909090909,0.636363636363636
31946,0.136363636363636,0.409090909090909
31947,0.0454545454545455,0.181818181818182
31948,0.136363636363636,0.909090909090909
31949,0.0909090909090909,0.363636363636364
31950,0,0.136363636363636
31951,0.272727272727273,0.681818181818182
31952,0,0.409090909090909
31953,0.0454545454545455,0.590909090909091
31954,0.545454545454545,0.863636363636364
31955,0.0909090909090909,0.227272727272727
31956,0,0.227272727272727
31957,0.227272727272727,0.545454545454545
31958,0,0.0454545454545455
31959,0.0454545454545455,0.227272727272727
31960,0.0909090909090909,0.590909090909091
31961,0.0454545454545455,0.181818181818182
31962,0.0454545454545455,0.227272727272727
31963,0.590909090909091,0.772727272727273
31964,0.0454545454545455,0.136363636363636
31965,0.0909090909090909,0.863636363636364
31966,0,0.363636363636364
31967,0,0.181818181818182
31968,0.409090909090909,0.409090909090909
31969,0.181818181818182,0.545454545454545
31970,0.5,0.727272727272727
31971,0,0.454545454545455
31972,0.136363636363636,0.0909090909090909
31973,0.0909090909090909,0.272727272727273
31974,0.0909090909090909,0.136363636363636
31975,0.136363636363636,0.136363636363636
31976,0.0909090909090909,0.318181818181818
31977,0.0454545454545455,0.0909090909090909
31978,0.318181818181818,0.636363636363636
31979,0.0454545454545455,0.136363636363636
31980,0.0909090909090909,0.727272727272727
31981,0.363636363636364,0.590909090909091
31982,0.0454545454545455,0.318181818181818
31983,0.318181818181818,0.409090909090909
31984,0,0.0909090909090909
31985,0.0909090909090909,0.363636363636364
31986,0.454545454545455,0.863636363636364
31987,0,0.363636363636364
31988,0.590909090909091,0.818181818181818
31989,0.5,0.818181818181818
31990,0,0.954545454545455
31991,0.409090909090909,0.681818181818182
31992,0.0454545454545455,0.272727272727273
31993,0.545454545454545,0.727272727272727
31994,0.0454545454545455,0.227272727272727
31995,0.636363636363636,0.681818181818182
31996,0.0454545454545455,0.181818181818182
31997,0.136363636363636,0.772727272727273
31998,0.0454545454545455,0.0909090909090909
31999,0.0454545454545455,0.0454545454545455
32000,0.136363636363636,0.909090909090909
32001,0.0909090909090909,0.409090909090909
32002,0.409090909090909,0.5
32003,0.318181818181818,0.181818181818182
32004,0.409090909090909,0.636363636363636
32005,0.0454545454545455,0.181818181818182
32006,0.181818181818182,0.545454545454545
32007,0.545454545454545,0.818181818181818
32008,0,0.0454545454545455
32009,0.0454545454545455,0.272727272727273
32010,0.136363636363636,0.409090909090909
32011,0.272727272727273,0.5
32012,0.0909090909090909,0.681818181818182
32013,0.363636363636364,0.772727272727273
32014,0.0454545454545455,0.363636363636364
32015,0.272727272727273,0.545454545454545
32016,0.409090909090909,0.545454545454545
32017,0.0454545454545455,0.318181818181818
32018,0.0454545454545455,0.0454545454545455
32019,0.363636363636364,0.772727272727273
32020,0.636363636363636,0.772727272727273
32021,0,0.272727272727273
32022,0.272727272727273,0.454545454545455
32023,0.272727272727273,0.5
32024,0.454545454545455,0.409090909090909
32025,0.0454545454545455,0.409090909090909
32026,0.227272727272727,0.409090909090909
32027,0.0454545454545455,0.863636363636364
32028,0.681818181818182,0.818181818181818
32029,0,0.0909090909090909
32030,0.136363636363636,0.227272727272727
32031,0,0.136363636363636
32032,0.363636363636364,0.363636363636364
32033,0,0.0909090909090909
32034,0.272727272727273,0.5
32035,0,0.0909090909090909
32036,0.272727272727273,0.863636363636364
32037,0.0909090909090909,0.818181818181818
32038,0.409090909090909,0.772727272727273
32039,0.454545454545455,0.454545454545455
32040,0.0454545454545455,0.545454545454545
32041,0.318181818181818,0.863636363636364
32042,0.227272727272727,0.636363636363636
32043,0.363636363636364,0.409090909090909
32044,0,0.318181818181818
32045,0.0909090909090909,0.954545454545455
32046,0.181818181818182,0.409090909090909
32047,0.954545454545454,0.909090909090909
32048,0.0909090909090909,0.318181818181818
32049,0.0454545454545455,0.181818181818182
32050,0.545454545454545,0.636363636363636
32051,0.0454545454545455,0.5
32052,0.636363636363636,0.818181818181818
32053,0,0.0454545454545455
32054,0,0.181818181818182
32055,0.0909090909090909,0.181818181818182
32056,0.0909090909090909,0.454545454545455
32057,0,0.181818181818182
32058,0,0.227272727272727
32059,0.272727272727273,0.454545454545455
32060,0.0909090909090909,0.590909090909091
32061,0.0909090909090909,0.181818181818182
32062,0.0909090909090909,0.272727272727273
32063,0.0909090909090909,0.636363636363636
32064,0.0909090909090909,0.318181818181818
32065,0.181818181818182,0.318181818181818
32066,0.0454545454545455,0.272727272727273
32067,0.0454545454545455,0.0909090909090909
32068,0.0454545454545455,0.272727272727273
32069,0.681818181818182,1
32070,0.727272727272727,0.909090909090909
32071,0.5,0.772727272727273
32072,0.681818181818182,0.863636363636364
32073,0,0.136363636363636
32074,0.0909090909090909,0.636363636363636
32075,0.0909090909090909,0.181818181818182
32076,0.0454545454545455,0.409090909090909
32077,0.136363636363636,0.318181818181818
32078,0.0454545454545455,0.136363636363636
32079,0,0.181818181818182
32080,0.0454545454545455,0.0909090909090909
32081,0.454545454545455,0.818181818181818
32082,0.0454545454545455,0.0454545454545455
32083,0.0909090909090909,0.318181818181818
32084,0,0.363636363636364
32085,0.136363636363636,0.681818181818182
32086,0.545454545454545,0.818181818181818
32087,0.0909090909090909,0.818181818181818
32088,0.0909090909090909,0.636363636363636
32089,0.181818181818182,0.727272727272727
32090,0.0909090909090909,0.409090909090909
32091,0.5,0.5
32092,0.0909090909090909,0.181818181818182
32093,0.181818181818182,0.454545454545455
32094,0.0454545454545455,0.409090909090909
32095,0.681818181818182,0.772727272727273
32096,0.318181818181818,0.681818181818182
32097,0.227272727272727,0.545454545454545
32098,0.0454545454545455,0.363636363636364
32099,0.181818181818182,0.454545454545455
32100,0.0454545454545455,0.409090909090909
32101,0.409090909090909,0.636363636363636
32102,0,0.409090909090909
32103,0.272727272727273,0.681818181818182
32104,0.0909090909090909,0.318181818181818
32105,0.0454545454545455,0.636363636363636
32106,0.545454545454545,0.818181818181818
32107,0.0454545454545455,0.545454545454545
32108,0.181818181818182,0.136363636363636
32109,0.0909090909090909,0.363636363636364
32110,0.136363636363636,0.545454545454545
32111,0.227272727272727,0.363636363636364
32112,0.818181818181818,0.818181818181818
32113,0.0909090909090909,0.272727272727273
32114,0.363636363636364,0.636363636363636
32115,0,0.0909090909090909
32116,0.0454545454545455,0.0454545454545455
32117,0.545454545454545,0.863636363636364
32118,0.181818181818182,0.727272727272727
32119,0.318181818181818,0.772727272727273
32120,0.545454545454545,0.954545454545455
32121,0.545454545454545,0.727272727272727
32122,0.318181818181818,0.636363636363636
32123,0.0454545454545455,0.227272727272727
32124,0.227272727272727,0.818181818181818
32125,0.0454545454545455,0.181818181818182
32126,0.181818181818182,0.818181818181818
32127,0.136363636363636,0.363636363636364
32128,0.181818181818182,0.454545454545455
32129,0.0909090909090909,0.272727272727273
32130,0.454545454545455,0.636363636363636
32131,0.909090909090909,1
32132,0.136363636363636,0.636363636363636
32133,0.0909090909090909,0.181818181818182
32134,0,0.863636363636364
32135,0.227272727272727,0.454545454545455
32136,0.181818181818182,0.409090909090909
32137,0.181818181818182,0.772727272727273
32138,0.0454545454545455,0.545454545454545
32139,0.272727272727273,0.318181818181818
32140,0.409090909090909,0.0454545454545455
32141,0.0909090909090909,0.227272727272727
32142,0.181818181818182,0.818181818181818
32143,0.227272727272727,0.409090909090909
32144,0.227272727272727,0.5
32145,0.136363636363636,0.136363636363636
32146,0.136363636363636,0.0909090909090909
32147,0,0.136363636363636
32148,0.681818181818182,0.909090909090909
32149,0.181818181818182,0.636363636363636
32150,0.136363636363636,0.772727272727273
32151,0,0
32152,0,0.681818181818182
32153,0,0.409090909090909
32154,0.0454545454545455,0.0454545454545455
32155,0.0454545454545455,0.181818181818182
32156,0.136363636363636,0.227272727272727
32157,0,0.136363636363636
32158,0.0454545454545455,0.863636363636364
32159,0.636363636363636,0.909090909090909
32160,0.0909090909090909,0.0909090909090909
32161,0.409090909090909,0.272727272727273
32162,0,0.5
32163,0.0454545454545455,0.227272727272727
32164,0.0909090909090909,0.181818181818182
32165,0.227272727272727,0.318181818181818
32166,0.227272727272727,0.318181818181818
32167,0.0909090909090909,0.681818181818182
32168,0.0909090909090909,0.227272727272727
32169,0.136363636363636,0.545454545454545
32170,0.454545454545455,0.727272727272727
32171,0,0.318181818181818
32172,0.727272727272727,0.954545454545455
32173,0.181818181818182,0.363636363636364
32174,0.181818181818182,0.363636363636364
32175,0.227272727272727,0.818181818181818
32176,0.5,0.818181818181818
32177,0.136363636363636,0.272727272727273
32178,0,0.318181818181818
32179,0.136363636363636,0.454545454545455
32180,0.136363636363636,0.272727272727273
32181,0.272727272727273,0.318181818181818
32182,0.0454545454545455,0.272727272727273
32183,0.590909090909091,0.954545454545455
32184,0.0909090909090909,0.227272727272727
32185,0.181818181818182,0.272727272727273
32186,0.318181818181818,0.454545454545455
32187,0.181818181818182,0.363636363636364
32188,0.409090909090909,0.681818181818182
32189,0.454545454545455,0.818181818181818
32190,0.227272727272727,0.590909090909091
32191,0.0909090909090909,0.409090909090909
32192,0.0454545454545455,0.363636363636364
32193,0,0.318181818181818
32194,0,0
32195,0.0454545454545455,0.363636363636364
32196,0.409090909090909,0.545454545454545
32197,0.0454545454545455,0.181818181818182
32198,0.227272727272727,0.590909090909091
32199,0.727272727272727,0.909090909090909
32200,0.227272727272727,0.227272727272727
32201,0.227272727272727,0.136363636363636
32202,0.181818181818182,0.772727272727273
32203,0.272727272727273,1
32204,0.136363636363636,0.545454545454545
32205,0.0909090909090909,0.636363636363636
32206,0.409090909090909,0.727272727272727
32207,0.636363636363636,0.863636363636364
32208,0.0454545454545455,0.0454545454545455
32209,0,0.272727272727273
32210,0.0909090909090909,0.636363636363636
32211,0,0.0454545454545455
32212,0,0.272727272727273
32213,0,0.136363636363636
32214,0,0.0909090909090909
32215,0.272727272727273,0.363636363636364
32216,0.818181818181818,0.954545454545455
32217,0.0909090909090909,0.136363636363636
32218,0.227272727272727,0.818181818181818
32219,0.0454545454545455,0.0909090909090909
32220,0.409090909090909,0.590909090909091
32221,0.363636363636364,0.590909090909091
32222,0.0909090909090909,0.363636363636364
32223,0.590909090909091,0.954545454545455
32224,0.5,0.681818181818182
32225,0.136363636363636,0.454545454545455
32226,0.545454545454545,0.818181818181818
32227,0.0909090909090909,0.318181818181818
32228,0.545454545454545,0.727272727272727
32229,0.0909090909090909,0.181818181818182
32230,0.0909090909090909,0.181818181818182
32231,0.5,0.727272727272727
32232,0.363636363636364,0.454545454545455
32233,0.181818181818182,0.636363636363636
32234,0.0909090909090909,0.545454545454545
32235,0.454545454545455,0.772727272727273
32236,0.136363636363636,0.954545454545455
32237,0.818181818181818,0.954545454545455
32238,0.0454545454545455,0.0909090909090909
32239,0.0454545454545455,0.0454545454545455
32240,0.136363636363636,0.363636363636364
32241,0.590909090909091,0.863636363636364
32242,0.0909090909090909,0.545454545454545
32243,0.272727272727273,0.318181818181818
32244,0,0.181818181818182
32245,0.0909090909090909,0.5
32246,0.363636363636364,0.590909090909091
32247,0,0.727272727272727
32248,0.318181818181818,0.409090909090909
32249,0.0454545454545455,0.181818181818182
32250,0.0454545454545455,0.318181818181818
32251,0.136363636363636,0.227272727272727
32252,0.272727272727273,0.5
32253,0.0454545454545455,0.227272727272727
32254,0.0909090909090909,0.272727272727273
32255,0.318181818181818,0.545454545454545
32256,0.318181818181818,0.409090909090909
32257,0.227272727272727,0.454545454545455
32258,0.0454545454545455,0.318181818181818
32259,0.181818181818182,0.5
32260,0.136363636363636,0.5
32261,0.0909090909090909,0.363636363636364
32262,0.0454545454545455,0.181818181818182
32263,0.0454545454545455,0.409090909090909
32264,0.0454545454545455,0.363636363636364
32265,0.545454545454545,0.681818181818182
32266,0.0909090909090909,0.136363636363636
32267,0.0454545454545455,0.181818181818182
32268,0.0454545454545455,0.136363636363636
32269,0.409090909090909,0.681818181818182
32270,0.454545454545455,0.772727272727273
32271,0.454545454545455,0.863636363636364
32272,0.0454545454545455,0.272727272727273
32273,0.0909090909090909,0.5
32274,0.272727272727273,0.772727272727273
32275,0.136363636363636,0.772727272727273
32276,0.136363636363636,0.227272727272727
32277,0.136363636363636,0.318181818181818
32278,0.227272727272727,0.636363636363636
32279,0.0454545454545455,0.136363636363636
32280,0.227272727272727,0.272727272727273
32281,0.636363636363636,0.954545454545455
32282,0.181818181818182,0.181818181818182
32283,0.181818181818182,0.772727272727273
32284,0.454545454545455,0.909090909090909
32285,0.136363636363636,0.318181818181818
32286,0.0909090909090909,0.409090909090909
32287,0.136363636363636,0.227272727272727
32288,0.136363636363636,0.545454545454545
32289,0.5,0.818181818181818
32290,0.0909090909090909,0.227272727272727
32291,0.136363636363636,0.5
32292,0.181818181818182,0.409090909090909
32293,0.772727272727273,0.954545454545455
32294,0.227272727272727,0.5
32295,0,0.363636363636364
32296,0.0454545454545455,0.590909090909091
32297,0.409090909090909,0.818181818181818
32298,0,0
32299,0.136363636363636,0.409090909090909
32300,0,0.0909090909090909
32301,0.0909090909090909,0.5
32302,0.227272727272727,0.363636363636364
32303,0.181818181818182,0.318181818181818
32304,0.0909090909090909,0.409090909090909
32305,0.0909090909090909,0.136363636363636
32306,0.590909090909091,0.772727272727273
32307,0.0909090909090909,0.363636363636364
32308,0.409090909090909,0.909090909090909
32309,0.272727272727273,0.5
32310,0.454545454545455,0.681818181818182
32311,0.0909090909090909,0.227272727272727
32312,0.409090909090909,0.727272727272727
32313,0.0909090909090909,0.181818181818182
32314,0.363636363636364,0.5
32315,0,0.181818181818182
32316,0.136363636363636,0.863636363636364
32317,0.0909090909090909,0.181818181818182
32318,0.0909090909090909,0.318181818181818
32319,0.363636363636364,0.909090909090909
32320,0,0.0454545454545455
32321,0.272727272727273,0.590909090909091
32322,0.0454545454545455,0.272727272727273
32323,0.772727272727273,0.909090909090909
32324,0.0909090909090909,0.409090909090909
32325,0.227272727272727,0.363636363636364
32326,0.181818181818182,0.454545454545455
32327,0.0454545454545455,0.181818181818182
32328,0,0.136363636363636
32329,0.136363636363636,0.636363636363636
32330,0.181818181818182,0.5
32331,0.454545454545455,0.727272727272727
32332,0.181818181818182,0.227272727272727
32333,0,0
32334,0.227272727272727,0.409090909090909
32335,0.136363636363636,0.181818181818182
32336,0,0.227272727272727
32337,0.136363636363636,0.318181818181818
32338,0.136363636363636,0.363636363636364
32339,0.272727272727273,0.590909090909091
32340,0.227272727272727,0.545454545454545
32341,0.0909090909090909,0.409090909090909
32342,0.0909090909090909,0.727272727272727
32343,0.818181818181818,0.954545454545455
32344,0.772727272727273,0.909090909090909
32345,0.0909090909090909,0.363636363636364
32346,0.0909090909090909,0.0909090909090909
32347,0.363636363636364,0.727272727272727
32348,0.363636363636364,0.863636363636364
32349,0.272727272727273,0.545454545454545
32350,0.136363636363636,0.409090909090909
32351,0.136363636363636,0.363636363636364
32352,0,0.0454545454545455
32353,0.0909090909090909,0.409090909090909
32354,0.272727272727273,0.727272727272727
32355,0.0454545454545455,0.5
32356,0.0454545454545455,0.363636363636364
32357,0.545454545454545,0.772727272727273
32358,0.363636363636364,0.818181818181818
32359,0.545454545454545,0.681818181818182
32360,0.363636363636364,0.636363636363636
32361,0,0.727272727272727
32362,0.227272727272727,0.318181818181818
32363,0.136363636363636,0.772727272727273
32364,0.0454545454545455,0.0454545454545455
32365,0.0454545454545455,0.318181818181818
32366,0.318181818181818,0.409090909090909
32367,0.227272727272727,0.818181818181818
32368,0.181818181818182,0.636363636363636
32369,0.363636363636364,0.681818181818182
32370,0,0.272727272727273
32371,0.136363636363636,0.318181818181818
32372,0,0.0909090909090909
32373,0.0454545454545455,0.409090909090909
32374,0.272727272727273,0.545454545454545
32375,0.181818181818182,0.681818181818182
32376,0.0454545454545455,0.181818181818182
32377,0.272727272727273,0.409090909090909
32378,0.0909090909090909,0.454545454545455
32379,0.0909090909090909,0.363636363636364
32380,0.318181818181818,0.409090909090909
32381,0.0454545454545455,0.318181818181818
32382,0.136363636363636,0.136363636363636
32383,0.272727272727273,0.727272727272727
32384,0.0909090909090909,0.318181818181818
32385,0.0454545454545455,0.181818181818182
32386,0,0.409090909090909
32387,0.454545454545455,0.5
32388,0.0454545454545455,0.136363636363636
32389,0.0454545454545455,0.0909090909090909
32390,0.0909090909090909,0.681818181818182
32391,0.227272727272727,0.5
32392,0,0.545454545454545
32393,0.5,0.863636363636364
32394,0.0909090909090909,0.136363636363636
32395,0.5,0.954545454545455
32396,0,0.136363636363636
32397,0.0909090909090909,0.227272727272727
32398,0.409090909090909,0.590909090909091
